timestamp,measured_power_dBm,standard_deviation
5.0,-81.270302,1.607037
10.1,-80.884019,1.504229
15.1,-80.642224,1.247647
20.2,-80.854266,1.515438
25.2,-80.379468,1.262503
30.2,-80.925818,1.334874
35.2,-80.392735,1.292813
40.3,-80.309076,1.275032
45.3,-80.271935,1.164522
50.4,-80.492194,1.296043
55.4,-80.029637,1.418546
60.4,-80.604733,1.423560
65.5,-79.930956,1.271752
70.5,-80.221893,1.343703
75.5,-80.603852,1.445967
80.6,-80.464045,1.331314
85.6,-80.496424,1.396225
90.7,-80.340349,1.244468
95.7,-80.177838,1.343502
100.7,-80.283171,1.331842
105.7,-80.257942,1.276052
110.8,-80.748755,1.554236
115.8,-80.647630,1.382806
120.9,-79.985042,1.431761
125.9,-80.039605,1.271254
131.0,-80.398304,1.280087
136.0,-80.192328,1.420090
141.1,-80.306784,1.306985
146.1,-80.160134,1.381224
151.1,-80.178457,1.285316
156.1,-80.040198,1.363067
161.2,-80.242706,1.349209
166.2,-80.275269,1.326558
171.2,-79.981499,1.251577
176.2,-79.830129,1.192603
181.3,-79.786635,1.233530
186.3,-79.764490,1.201574
191.3,-79.888308,1.351069
196.4,-79.786347,1.363825
201.4,-79.630045,1.315709
206.4,-79.697693,1.192573
211.4,-79.661124,1.199259
216.5,-79.418608,1.168531
221.5,-79.571064,1.211643
226.5,-79.624107,1.180507
231.6,-79.600847,1.272486
236.6,-79.783800,1.154093
