Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-40.00,-15.41622792,0.00827089
-39.00,-13.31040499,0.00383445
-38.00,-12.34885963,0.00280546
-37.00,-11.37323766,0.00188076
-36.00,-10.40741163,0.00272330
-35.00,-9.64658785,0.00145983
-34.00,-9.21219948,0.00343345
-33.00,-8.93782939,0.00466969
-32.00,-8.83702437,0.00440931
-31.00,-8.77873931,0.00557016
-30.00,-8.73305061,0.00487682
-29.00,-8.69643683,0.00515040
-28.00,-8.67178260,0.00636950
-27.00,-8.65480110,0.00576094
-26.00,-8.64325417,0.00661488
-25.00,-8.62904623,0.00338551
-24.00,-8.62714545,0.00179710
-23.00,-8.61674701,0.00471622
-22.00,-8.60633183,0.00579455
-21.00,-8.59991008,0.00592278
-20.00,-8.59751410,0.00539361
-19.00,-8.59178034,0.00582067
-18.00,-8.58876048,0.00529671
-17.00,-8.58734081,0.00570520
-16.00,-8.58169619,0.00511074
-15.00,-8.58211252,0.00609146
-14.00,-8.57749775,0.00338477
-13.00,-8.58015564,0.00224328
-12.00,-8.56683964,0.00344440
-11.00,-8.56973770,0.00417477
-10.00,-8.56974406,0.00403086
-9.00,-8.57235347,0.00478978
-8.00,-8.57164007,0.00448673
-7.00,-8.56534290,0.00309321
-6.00,-8.56654146,0.00449709
-5.00,-8.57050223,0.00536770
-4.00,-8.56910366,0.00496077
-3.00,-8.56891717,0.00451338
-2.00,-8.56975778,0.00497567
-1.00,-8.56767866,0.00456997
0.00,-8.56928311,0.00467664
