Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-40.00,-23.45098019,0.02079537
-39.00,-22.33181010,0.01017921
-38.00,-21.38538848,0.01093013
-37.00,-20.42836899,0.00933569
-36.00,-19.47343063,0.01300302
-35.00,-18.55426576,0.01066761
-34.00,-17.59710227,0.01123826
-33.00,-16.43598376,0.00602184
-32.00,-15.47391515,0.00485013
-31.00,-14.55080896,0.00797133
-30.00,-13.58503983,0.00577469
-29.00,-12.40085072,0.00417357
-28.00,-11.43424140,0.00316878
-27.00,-10.47317044,0.00326437
-26.00,-9.51049872,0.00316340
-25.00,-8.33481149,0.00401536
-24.00,-7.37302208,0.00293489
-23.00,-6.45176503,0.00336308
-22.00,-5.48517172,0.00236448
-21.00,-4.31042592,0.00198185
-20.00,-3.34450911,0.00222140
-19.00,-2.38063639,0.00273326
-18.00,-1.41060476,0.00358538
-17.00,-0.44377136,0.00293416
-16.00,0.36012719,0.00188294
-15.00,0.86114017,0.00416930
-14.00,1.06521479,0.00491486
-13.00,1.15998063,0.00457328
-12.00,1.22252535,0.00501463
-11.00,1.27527134,0.00631478
-10.00,1.30627577,0.00577724
-9.00,1.32779646,0.00553504
-8.00,1.34429649,0.00598070
-7.00,1.35769122,0.00609501
-6.00,1.36744975,0.00585032
-5.00,1.37660343,0.00730767
-4.00,1.38350798,0.00598094
-3.00,1.39215539,0.00658026
-2.00,1.39784445,0.00508723
-1.00,1.40391456,0.00525777
0.00,1.40700585,0.00552871
