Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-40.00,-45.56828555,0.05510938
-39.00,-45.53632503,0.04332102
-38.00,-45.56282128,0.04522627
-37.00,-45.56977484,0.03585451
-36.00,-45.57591502,0.05020181
-35.00,-45.53542116,0.04689811
-34.00,-45.55164040,0.03692692
-33.00,-45.58508428,0.05361515
-32.00,-45.55835470,0.05757126
-31.00,-45.56184175,0.04701299
-30.00,-45.56028620,0.04639840
-29.00,-45.54484304,0.04038250
-28.00,-45.56617877,0.05854837
-27.00,-45.55219481,0.03873414
-26.00,-45.57567787,0.04542314
-25.00,-45.56714058,0.04363537
-24.00,-45.56794658,0.03738242
-23.00,-45.55371116,0.04256896
-22.00,-45.55492083,0.05988225
-21.00,-45.56675529,0.04089057
-20.00,-45.57331128,0.03553977
-19.00,-45.56119113,0.06171845
-18.00,-45.55417675,0.05448946
-17.00,-45.55994797,0.04759590
-16.00,-45.54685169,0.04051637
-15.00,-45.53849326,0.04098267
-14.00,-45.55852063,0.07223325
-13.00,-45.55502489,0.04475599
-12.00,-45.56192334,0.03967505
-11.00,-45.57298787,0.03862346
-10.00,-45.57002513,0.07202628
-9.00,-45.56196382,0.03877769
-8.00,-45.54252307,0.04771898
-7.00,-45.58119032,0.04852527
-6.00,-45.56746991,0.03734879
-5.00,-45.55424432,0.05727054
-4.00,-45.54210739,0.04527337
