Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-74.16090817,0.09778939
-119.00,-73.74149534,0.18466848
-118.00,-73.60253821,0.09554689
-117.00,-73.66767502,0.10763377
-116.00,-73.59385130,0.09563797
-115.00,-73.59025786,0.09042515
-114.00,-73.65933397,0.08865380
-113.00,-73.60779868,0.11469997
-112.00,-73.58899265,0.13340578
-111.00,-73.53652530,0.07775736
-110.00,-73.55782912,0.09703321
-109.00,-73.47754415,0.13206409
-108.00,-73.35714806,0.14149934
-107.00,-73.32627063,0.12997726
-106.00,-73.22226249,0.13830467
-105.00,-73.15789032,0.15019139
-104.00,-73.04346551,0.10675635
-103.00,-72.88859897,0.10469494
-102.00,-72.73995209,0.12776498
-101.00,-72.48469374,0.12678606
-100.00,-72.18981510,0.13937881
-99.00,-71.89682261,0.10742987
-98.00,-71.55915070,0.14660215
-97.00,-71.15767500,0.08277605
-96.00,-70.59232542,0.12160925
-95.00,-69.88378355,0.14548686
-94.00,-69.14966371,0.10392529
-93.00,-68.45591524,0.14076552
-92.00,-67.59580994,0.13992072
-91.00,-66.62187152,0.12633885
-90.00,-65.63366106,0.09807004
-89.00,-64.76601622,0.10444566
-88.00,-63.85005252,0.08764908
-87.00,-62.84740808,0.08464978
-86.00,-61.93294043,0.05509936
-85.00,-60.77822261,0.07894939
-84.00,-59.79665905,0.04393653
-83.00,-58.87465307,0.04387745
-82.00,-57.91477444,0.04724016
-81.00,-56.80006260,0.02795768
-80.00,-55.81858635,0.03870694
-79.00,-54.83836132,0.02270267
-78.00,-53.88685307,0.02763433
-77.00,-52.90613346,0.02425822
-76.00,-51.92664036,0.01832250
-75.00,-50.78123233,0.01582798
-74.00,-49.81491952,0.01366443
-73.00,-48.88253443,0.01435846
-72.00,-47.92039309,0.01385819
-71.00,-46.77760039,0.01308184
-70.00,-45.81096549,0.01046325
-69.00,-44.85333080,0.00958963
-68.00,-43.89059107,0.00715187
-67.00,-42.93422911,0.00903698
-66.00,-41.97098581,0.00690163
-65.00,-40.77921757,0.00576450
-64.00,-39.81362534,0.00418611
-63.00,-38.94759409,0.00517171
-62.00,-37.98250138,0.00469145
-61.00,-36.79560912,0.00416769
-60.00,-35.83069272,0.00392510
-59.00,-34.88648706,0.00419556
-58.00,-33.91888943,0.00300937
-57.00,-32.96289868,0.00293365
-56.00,-31.99461630,0.00324036
-55.00,-30.80853496,0.00236230
-54.00,-29.87705462,0.00311754
-53.00,-29.38421410,0.00266267
-52.00,-29.05305019,0.00411889
-51.00,-28.87339863,0.00476219
-50.00,-28.80044799,0.00509288
-49.00,-28.74726401,0.00431201
-48.00,-28.71328203,0.00559313
-47.00,-28.68631702,0.00342563
-46.00,-28.66293197,0.00534885
-45.00,-28.65138345,0.00474247
-44.00,-28.64044079,0.00524261
-43.00,-28.62677871,0.00600606
-42.00,-28.61925748,0.00484484
-41.00,-28.61418381,0.00640148
-40.00,-28.60204077,0.00703665
-39.00,-28.60046238,0.00591782
-38.00,-28.59282202,0.00664125
-37.00,-28.59196806,0.00492163
-36.00,-28.58473921,0.00610135
-35.00,-28.58337812,0.00433754
-34.00,-28.58236198,0.00483099
-33.00,-28.57845186,0.00616609
-32.00,-28.57424143,0.00305383
-31.00,-28.57258288,0.00449199
-30.00,-28.57092434,0.00491548
-29.00,-28.57087729,0.00509906
-28.00,-28.56974220,0.00546860
-27.00,-28.57117854,0.00550092
-26.00,-28.56906774,0.00440752
-25.00,-28.56913777,0.00529974
-24.00,-28.56908607,0.00541288
-23.00,-28.56835814,0.00474850
-22.00,-28.56881733,0.00506103
-21.00,-28.56551800,0.00412703
-20.00,-28.56988420,0.00441362
-19.00,-28.56887360,0.00439236
-18.00,-28.56986769,0.00519174
-17.00,-28.56942092,0.00603812
-16.00,-28.56972825,0.00517155
-15.00,-28.56794679,0.00462347
-14.00,-28.56986287,0.00554155
-13.00,-28.56967535,0.00410761
-12.00,-28.56805882,0.00556322
-11.00,-28.56909109,0.00490443
-10.00,-28.56851053,0.00455027
-9.00,-28.56813642,0.00483548
-8.00,-28.56818304,0.00435784
-7.00,-28.56870289,0.00412679
-6.00,-28.56909635,0.00427388
-5.00,-28.56819946,0.00524619
-4.00,-28.56980364,0.00460697
-3.00,-28.56936328,0.00551520
-2.00,-28.56821908,0.00548799
-1.00,-28.56922832,0.00490847
0.00,-28.56938543,0.00448943
