Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-65.39994812,0.05099016
-119.00,-65.19973153,0.08888939
-118.00,-65.17878554,0.05590558
-117.00,-65.20460553,0.04455400
-116.00,-65.19337718,0.04425759
-115.00,-65.18855201,0.05363374
-114.00,-65.19068739,0.06554658
-113.00,-65.20123652,0.05005414
-112.00,-65.18923145,0.06130874
-111.00,-65.17493778,0.05638341
-110.00,-65.18287913,0.05788495
-109.00,-65.16352420,0.06838344
-108.00,-65.14597151,0.04583281
-107.00,-65.14758823,0.04703503
-106.00,-65.17317751,0.05486843
-105.00,-65.15062417,0.07016105
-104.00,-65.12203810,0.07008495
-103.00,-65.11617144,0.05264997
-102.00,-65.11114502,0.07295416
-101.00,-65.08227624,0.05640617
-100.00,-64.99585936,0.05632925
-99.00,-64.97728644,0.06246356
-98.00,-64.94401042,0.07743525
-97.00,-64.89272054,0.07960940
-96.00,-64.81234402,0.05535735
-95.00,-64.73404566,0.07336858
-94.00,-64.59182188,0.07723035
-93.00,-64.47194357,0.06833106
-92.00,-64.25031026,0.08288858
-91.00,-63.96638658,0.08644343
-90.00,-63.59343868,0.11240061
-89.00,-63.29235077,0.09881576
-88.00,-62.75633197,0.12448803
-87.00,-62.20067342,0.11288283
-86.00,-61.49042193,0.11474480
-85.00,-60.55270661,0.09774528
-84.00,-59.61494128,0.13484106
-83.00,-58.84674856,0.11925430
-82.00,-57.81084061,0.09376034
-81.00,-56.71495226,0.06974144
-80.00,-55.74995147,0.10697340
-79.00,-54.79427338,0.05759705
-78.00,-53.81449615,0.05406272
-77.00,-52.85682000,0.05112851
-76.00,-51.86373138,0.03522776
-75.00,-50.73510085,0.03233767
-74.00,-49.76350829,0.04706922
-73.00,-48.84425227,0.03091553
-72.00,-47.85910649,0.02529929
-71.00,-46.74132623,0.03525009
-70.00,-45.76340951,0.02351909
-69.00,-44.79171202,0.02408062
-68.00,-43.82714187,0.01690261
-67.00,-42.85344866,0.01607726
-66.00,-41.88799922,0.01377079
-65.00,-40.72248946,0.01916766
-64.00,-39.75956260,0.01140345
-63.00,-38.85974439,0.00797885
-62.00,-37.89733993,0.00976988
-61.00,-36.73258633,0.00896917
-60.00,-35.76580493,0.00614632
-59.00,-34.81010776,0.00744782
-58.00,-33.84113036,0.00576838
-57.00,-32.87606600,0.00595591
-56.00,-31.90447712,0.00540972
-55.00,-30.74268723,0.00355038
-54.00,-29.77723153,0.00473636
-53.00,-28.86887709,0.00391643
-52.00,-27.90495820,0.00508103
-51.00,-26.74274974,0.00332394
-50.00,-25.77619648,0.00406917
-49.00,-24.81912210,0.00266728
-48.00,-23.85385082,0.00226878
-47.00,-22.85970328,0.00258706
-46.00,-21.89384149,0.00201396
-45.00,-20.96540515,0.00241834
-44.00,-20.00126902,0.00185130
-43.00,-19.33319507,0.00283788
-42.00,-19.02648618,0.00464861
-41.00,-18.88686668,0.00462741
-40.00,-18.80730989,0.00572004
-39.00,-18.74862470,0.00500225
-38.00,-18.70860418,0.00592220
-37.00,-18.68410132,0.00565831
-36.00,-18.66338592,0.00392678
-35.00,-18.65018940,0.00544623
-34.00,-18.63806947,0.00560504
-33.00,-18.62345998,0.00503013
-32.00,-18.61926323,0.00498254
-31.00,-18.61462466,0.00489980
-30.00,-18.60716385,0.00366601
-29.00,-18.60193645,0.00507045
-28.00,-18.59329531,0.00538511
-27.00,-18.59191397,0.00482628
-26.00,-18.58548122,0.00530678
-25.00,-18.58365790,0.00513318
-24.00,-18.58100435,0.00450036
-23.00,-18.57875220,0.00460737
-22.00,-18.57552232,0.00514209
-21.00,-18.57269806,0.00578179
-20.00,-18.57086224,0.00484214
-19.00,-18.57137373,0.00570997
-18.00,-18.57029809,0.00502557
-17.00,-18.56989151,0.00484892
-16.00,-18.56997962,0.00473494
-15.00,-18.57047261,0.00509160
-14.00,-18.56821579,0.00380210
-13.00,-18.56950431,0.00356869
-12.00,-18.56932100,0.00534788
-11.00,-18.56981044,0.00505487
-10.00,-18.56909582,0.00473497
-9.00,-18.56832790,0.00493187
-8.00,-18.56781313,0.00398729
-7.00,-18.56888540,0.00532619
-6.00,-18.56858624,0.00436966
-5.00,-18.56827513,0.00533366
-4.00,-18.56839985,0.00495245
-3.00,-18.56783390,0.00462901
-2.00,-18.56842762,0.00489686
-1.00,-18.56739606,0.00332096
0.00,-18.56850306,0.00534563
