Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-45.63733864,0.07477334
-119.00,-45.55699285,0.05309897
-118.00,-45.55528217,0.04952331
-117.00,-45.54948701,0.04403475
-116.00,-45.54853906,0.04875928
-115.00,-45.56717428,0.05128625
-114.00,-45.57676824,0.06298033
-113.00,-45.56304804,0.04403152
-112.00,-45.56973796,0.04682798
-111.00,-45.55696763,0.04327838
-110.00,-45.55361790,0.04729897
-109.00,-45.56439018,0.03777194
-108.00,-45.57607396,0.04283358
-107.00,-45.54723782,0.04793060
-106.00,-45.57019043,0.04055524
-105.00,-45.57863045,0.04801428
-104.00,-45.57187547,0.04719747
-103.00,-45.55934970,0.04087746
-102.00,-45.55948215,0.04952526
-101.00,-45.56322077,0.05659193
-100.00,-45.55663384,0.04263524
-99.00,-45.55109215,0.04060160
-98.00,-45.56466675,0.05062700
-97.00,-45.55970849,0.03563650
-96.00,-45.57094193,0.05387096
-95.00,-45.55723021,0.04376811
-94.00,-45.55070898,0.05276902
-93.00,-45.55165842,0.05223039
-92.00,-45.56135601,0.05892361
-91.00,-45.56165695,0.05121182
-90.00,-45.56515143,0.06189040
-89.00,-45.54875722,0.04338609
-88.00,-45.53515795,0.04441201
-87.00,-45.57268821,0.03386967
-86.00,-45.58035893,0.05578074
-85.00,-45.55726581,0.03170728
-84.00,-45.54876368,0.04396072
-83.00,-45.54965634,0.04741605
-82.00,-45.55580203,0.04379261
-81.00,-45.53248596,0.04943836
-80.00,-45.53127395,0.05418040
-79.00,-45.53845512,0.05122174
-78.00,-45.52109999,0.05664197
-77.00,-45.52636931,0.06390186
-76.00,-45.53460460,0.04152735
-75.00,-45.50608465,0.04500119
-74.00,-45.47795169,0.05125143
-73.00,-45.44037967,0.05373409
-72.00,-45.44710668,0.03579978
-71.00,-45.39593739,0.05936909
-70.00,-45.34571563,0.05828565
-69.00,-45.29084858,0.05783366
-68.00,-45.21499231,0.06086115
-67.00,-45.11886088,0.08763208
-66.00,-45.02831692,0.08165831
-65.00,-44.79874590,0.08969621
-64.00,-44.62950283,0.09701096
-63.00,-44.37240156,0.09875819
-62.00,-44.02303081,0.08114895
-61.00,-43.49219301,0.09985361
-60.00,-42.90928014,0.05977175
-59.00,-42.19063972,0.10614751
-58.00,-41.36493005,0.08788877
-57.00,-40.37328211,0.13262140
-56.00,-39.37261433,0.09386641
-55.00,-38.26438310,0.09880913
-54.00,-37.33276026,0.04408381
-53.00,-36.49276076,0.08921911
-52.00,-35.47874408,0.05598384
-51.00,-34.23858982,0.04064840
-50.00,-33.32632716,0.03688991
-49.00,-32.37873967,0.04447584
-48.00,-31.40479580,0.04110568
-47.00,-30.42164792,0.03563728
-46.00,-29.42401218,0.03915353
-45.00,-28.53736083,0.02758624
-44.00,-27.56919501,0.02628394
-43.00,-26.37386322,0.02092636
-42.00,-25.42104530,0.01899558
-41.00,-24.50261349,0.01923707
-40.00,-23.52525457,0.01194308
-39.00,-22.36632474,0.01236937
-38.00,-21.40451654,0.01121318
-37.00,-20.43395805,0.01088868
-36.00,-19.45944640,0.00729727
-35.00,-18.54264291,0.00812867
-34.00,-17.57656701,0.00878292
-33.00,-16.40659576,0.00810144
-32.00,-15.44398986,0.00441615
-31.00,-14.51639472,0.00649044
-30.00,-13.55201928,0.00554973
-29.00,-12.36330700,0.00424284
-28.00,-11.39319817,0.00344401
-27.00,-10.43139643,0.00500571
-26.00,-9.46796592,0.00263627
-25.00,-8.29052120,0.00351228
-24.00,-7.32793421,0.00381330
-23.00,-6.40781331,0.00321833
-22.00,-5.44134356,0.00278159
-21.00,-4.26222316,0.00381686
-20.00,-3.30050393,0.00345068
-19.00,-2.34042117,0.00303088
-18.00,-1.36943283,0.00375304
-17.00,-0.40350125,0.00342748
-16.00,0.38048031,0.00228368
-15.00,0.87141466,0.00388437
-14.00,1.07273463,0.00454587
-13.00,1.16219661,0.00601793
-12.00,1.22524040,0.00425038
-11.00,1.27901564,0.00502571
-10.00,1.30460838,0.00497382
-9.00,1.32848141,0.00569184
-8.00,1.33902885,0.00200349
-7.00,1.35880997,0.00505757
-6.00,1.36601198,0.00557870
-5.00,1.37698725,0.00488167
-4.00,1.38246365,0.00552523
-3.00,1.38581299,0.00184151
-2.00,1.40181067,0.00339748
-1.00,1.40543713,0.00574854
0.00,1.40267481,0.00206140
