Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-55.60465770,0.05256175
-119.00,-55.47870721,0.05089803
-118.00,-55.48657417,0.04990727
-117.00,-55.47023265,0.05487127
-116.00,-55.50907283,0.04130669
-115.00,-55.46211845,0.06668143
-114.00,-55.47663016,0.04911580
-113.00,-55.49715082,0.06081309
-112.00,-55.49611092,0.06093623
-111.00,-55.47541894,0.05864074
-110.00,-55.45947859,0.05330587
-109.00,-55.46129566,0.05884335
-108.00,-55.48186005,0.03778823
-107.00,-55.47572246,0.05849673
-106.00,-55.48254194,0.04556351
-105.00,-55.46571943,0.03462599
-104.00,-55.49479824,0.04691696
-103.00,-55.46198866,0.05486008
-102.00,-55.47571352,0.06704978
-101.00,-55.45372030,0.04402260
-100.00,-55.44850116,0.04906853
-99.00,-55.43795649,0.05760252
-98.00,-55.45322079,0.04973432
-97.00,-55.45224529,0.03182338
-96.00,-55.44469558,0.07101973
-95.00,-55.42229144,0.04842804
-94.00,-55.39820989,0.06774305
-93.00,-55.37376722,0.05962304
-92.00,-55.37168291,0.04773716
-91.00,-55.34182845,0.06828253
-90.00,-55.29639223,0.05798323
-89.00,-55.25870302,0.06705629
-88.00,-55.20096143,0.06504724
-87.00,-55.11079025,0.05055158
-86.00,-54.99914000,0.05568906
-85.00,-54.84852219,0.07412492
-84.00,-54.68030294,0.08463012
-83.00,-54.51979404,0.09945267
-82.00,-54.20039792,0.06170916
-81.00,-53.75860151,0.09365657
-80.00,-53.28401693,0.10239820
-79.00,-52.75470967,0.07466212
-78.00,-52.08636114,0.11761867
-77.00,-51.21411260,0.09317751
-76.00,-50.29416275,0.11142111
-75.00,-49.15051539,0.10220392
-74.00,-48.22166824,0.09696714
-73.00,-47.31965658,0.09459364
-72.00,-46.41428100,0.07418768
-71.00,-45.22669262,0.07651052
-70.00,-44.22130669,0.05125503
-69.00,-43.27548091,0.03344683
-68.00,-42.30454742,0.04764816
-67.00,-41.31958071,0.04184805
-66.00,-40.36086125,0.02559977
-65.00,-39.19408353,0.02462683
-64.00,-38.23155530,0.03866811
-63.00,-37.32824241,0.02265114
-62.00,-36.36814351,0.01690012
-61.00,-35.21230973,0.01781150
-60.00,-34.24054654,0.01836549
-59.00,-33.27758810,0.01427947
-58.00,-32.30952496,0.01639028
-57.00,-31.32928308,0.01393862
-56.00,-30.37205251,0.01061843
-55.00,-29.21745608,0.00998258
-54.00,-28.24649684,0.00868928
-53.00,-27.33674473,0.00978327
-52.00,-26.36900944,0.00696585
-51.00,-25.21355936,0.00501476
-50.00,-24.24424235,0.00637853
-49.00,-23.27782970,0.00615037
-48.00,-22.31126454,0.00573327
-47.00,-21.30836190,0.00481688
-46.00,-20.34554948,0.00337611
-45.00,-19.41078250,0.00356717
-44.00,-18.43961334,0.00301895
-43.00,-17.29758263,0.00327844
-42.00,-16.32973713,0.00256028
-41.00,-15.39325778,0.00427805
-40.00,-14.42880721,0.00266077
-39.00,-13.29400539,0.00231337
-38.00,-12.32802502,0.00245508
-37.00,-11.34686523,0.00186580
-36.00,-10.37281036,0.00317280
-35.00,-9.62237284,0.00134281
-34.00,-9.19891760,0.00328075
-33.00,-8.93269348,0.00487876
-32.00,-8.83657927,0.00486938
-31.00,-8.77556780,0.00507059
-30.00,-8.73280011,0.00449206
-29.00,-8.69316848,0.00480601
-28.00,-8.67018281,0.00432498
-27.00,-8.65651830,0.00566224
-26.00,-8.64206303,0.00599831
-25.00,-8.63045851,0.00591829
-24.00,-8.62222645,0.00580432
-23.00,-8.61391380,0.00588780
-22.00,-8.60804409,0.00614380
-21.00,-8.59906514,0.00530188
-20.00,-8.59564278,0.00547280
-19.00,-8.59199185,0.00519403
-18.00,-8.58678871,0.00571683
-17.00,-8.58519242,0.00550990
-16.00,-8.58306318,0.00525756
-15.00,-8.58026955,0.00564328
-14.00,-8.57792563,0.00522839
-13.00,-8.57602241,0.00478177
-12.00,-8.57172982,0.00453206
-11.00,-8.57039399,0.00474188
-10.00,-8.57079845,0.00481233
-9.00,-8.57135317,0.00518686
-8.00,-8.57190448,0.00448569
-7.00,-8.57109420,0.00462020
-6.00,-8.56927432,0.00522778
-5.00,-8.57023525,0.00498831
-4.00,-8.56886562,0.00475625
-3.00,-8.56973171,0.00426101
-2.00,-8.56914441,0.00565373
-1.00,-8.56889958,0.00525947
0.00,-8.56889407,0.00431447
