Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-95.66520988,0.05987050
-115.00,-95.57884301,0.04315439
-110.00,-95.55603239,0.04710229
-105.00,-95.56470956,0.05232468
-100.00,-95.56429333,0.04529323
-95.00,-95.56818832,0.06032593
-90.00,-95.53488668,0.04995622
-85.00,-95.56919437,0.05165232
-80.00,-95.56314935,0.04467131
-75.00,-95.49643834,0.06420901
-70.00,-95.32610914,0.06277007
-65.00,-94.83192868,0.06888262
-60.00,-92.86813566,0.10422309
-55.00,-88.29127418,0.08114732
-50.00,-83.36007902,0.05253465
-45.00,-78.60426882,0.03123984
-40.00,-73.58822946,0.01958966
-35.00,-68.59992599,0.00929558
-30.00,-63.60985163,0.00542868
-25.00,-58.34938452,0.00335390
-20.00,-53.35543929,0.00344821
-15.00,-49.14169884,0.00355541
-10.00,-48.69822099,0.00400986
-5.00,-48.62084431,0.00476802
0.00,-48.59335370,0.00596374
