Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-82.40962346,0.10569126
-115.00,-81.73341666,0.25697348
-110.00,-81.36455366,0.11117139
-105.00,-80.57048637,0.20968017
-100.00,-78.58136283,0.16756471
-95.00,-74.95119985,0.13721135
-90.00,-70.12363434,0.06569866
-85.00,-65.25600009,0.04897486
-80.00,-60.28942172,0.02009673
-75.00,-55.29036988,0.01430825
-70.00,-50.31452370,0.00788108
-65.00,-45.28570175,0.00318959
-60.00,-40.32755520,0.00224734
-55.00,-38.76968214,0.00525752
-50.00,-38.63958507,0.00529168
-45.00,-38.60313882,0.00500467
-40.00,-38.58158175,0.00490755
-35.00,-38.57136832,0.00512845
-30.00,-38.56924015,0.00487584
-25.00,-38.56826655,0.00473034
-20.00,-38.56795650,0.00489827
-15.00,-38.57034916,0.00519377
-10.00,-38.56954214,0.00469367
-5.00,-38.56937197,0.00498854
0.00,-38.57008510,0.00434380
