Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-65.38458125,0.06316493
-115.00,-65.22537528,0.06098452
-110.00,-65.16316986,0.07056953
-105.00,-65.12215296,0.06734401
-100.00,-65.05137889,0.09243034
-95.00,-64.66364409,0.06804207
-90.00,-63.58199170,0.08870484
-85.00,-60.54102145,0.13008944
-80.00,-55.72050356,0.08107560
-75.00,-50.69487522,0.04533316
-70.00,-45.72519403,0.01798516
-65.00,-40.67446337,0.01399928
-60.00,-35.71914954,0.00764581
-55.00,-30.69702986,0.00452956
-50.00,-25.73333851,0.00393735
-45.00,-20.92181668,0.00232574
-40.00,-18.80447719,0.00538692
-35.00,-18.64957579,0.00663939
-30.00,-18.60423098,0.00487633
-25.00,-18.58351306,0.00469831
-20.00,-18.57251037,0.00416430
-15.00,-18.57029694,0.00525044
-10.00,-18.56848566,0.00486223
-5.00,-18.56946293,0.00572007
0.00,-18.56884103,0.00458763
