Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-55.60372586,0.04288038
-115.00,-55.50209872,0.05733760
-110.00,-55.45610110,0.05648163
-105.00,-55.46999987,0.05967910
-100.00,-55.43772443,0.04429625
-95.00,-55.42926958,0.06565169
-90.00,-55.23933310,0.06567839
-85.00,-54.85928938,0.06958815
-80.00,-53.30684577,0.09279761
-75.00,-49.11077457,0.07009569
-70.00,-44.17237451,0.05494917
-65.00,-39.17732557,0.03077036
-60.00,-34.19793828,0.01340157
-55.00,-29.17031235,0.01059686
-50.00,-24.19018608,0.00543552
-45.00,-19.36270184,0.00474252
-40.00,-14.37677797,0.00200446
-35.00,-9.59973558,0.00180788
-30.00,-8.73076757,0.00642978
-25.00,-8.63118447,0.00610326
-20.00,-8.59399483,0.00620396
-15.00,-8.58011765,0.00554126
-10.00,-8.56815052,0.00372176
-5.00,-8.56923135,0.00455069
0.00,-8.56892125,0.00561716
