Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-74.14237637,0.09042734
-115.00,-73.62647488,0.23386646
-110.00,-73.49095877,0.07321357
-105.00,-73.13322569,0.10401303
-100.00,-72.13623167,0.09044561
-95.00,-69.81345834,0.07559010
-90.00,-65.57394409,0.12138416
-85.00,-60.69562410,0.04708887
-80.00,-55.71059757,0.01806666
-75.00,-50.70670509,0.01584223
-70.00,-45.73359892,0.00771102
-65.00,-40.70688184,0.00487198
-60.00,-35.75681157,0.00379839
-55.00,-30.73845577,0.00270368
-50.00,-28.79313946,0.00499965
-45.00,-28.64913951,0.00566833
-40.00,-28.60560841,0.00496035
-35.00,-28.58537144,0.00517607
-30.00,-28.57037926,0.00356686
-25.00,-28.57004028,0.00457870
-20.00,-28.56961664,0.00621998
-15.00,-28.56865258,0.00452068
-10.00,-28.56983206,0.00529821
-5.00,-28.56859642,0.00555025
0.00,-28.56877528,0.00463667
