Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-105.64700063,0.04843354
-115.00,-105.56152683,0.04967468
-110.00,-105.54639986,0.06148392
-105.00,-105.56283770,0.05133191
-100.00,-105.56435861,0.04266915
-95.00,-105.53649690,0.04365454
-90.00,-105.56368552,0.06714431
-85.00,-105.54475191,0.05044244
-80.00,-105.53802660,0.04487893
-75.00,-105.50662910,0.05060386
-70.00,-105.35224660,0.05746545
-65.00,-104.82119242,0.08692258
-60.00,-102.90510305,0.10977315
-55.00,-98.27749337,0.08407742
-50.00,-93.38565191,0.04674130
-45.00,-88.60584259,0.02334687
-40.00,-83.58670086,0.01131053
-35.00,-78.60665003,0.01021907
-30.00,-73.61979379,0.00501790
-25.00,-68.35547045,0.00288467
-20.00,-63.36412048,0.00252885
-15.00,-59.14944649,0.00243072
-10.00,-58.69331106,0.00517693
-5.00,-58.62869305,0.00411656
0.00,-58.59140714,0.00536746
