Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-45.65516938,0.03837377
-115.00,-45.56828033,0.05104751
-110.00,-45.58920140,0.04261044
-105.00,-45.55590418,0.07406187
-100.00,-45.54050997,0.05723461
-95.00,-45.57155164,0.04131119
-90.00,-45.56824599,0.03964531
-85.00,-45.56314723,0.05415458
-80.00,-45.56772974,0.04043938
-75.00,-45.50104099,0.05877808
-70.00,-45.34255049,0.04219832
-65.00,-44.81271744,0.07745901
-60.00,-42.80094507,0.11683495
-55.00,-38.21268357,0.09782022
-50.00,-33.24020958,0.03085276
-45.00,-28.47141298,0.02947929
-40.00,-23.45452860,0.00863011
-35.00,-18.47353688,0.00953087
-30.00,-13.48567555,0.00452246
-25.00,-8.22216458,0.00339989
-20.00,-3.23140970,0.00249101
-15.00,0.89719441,0.00398735
-10.00,1.30812841,0.00462343
-5.00,1.37666484,0.00532085
0.00,1.40825574,0.00464360
