Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-55.61053721,0.05377039
-115.00,-55.51035751,0.04989237
-110.00,-55.47125308,0.04721959
-105.00,-55.48647923,0.03553299
-100.00,-55.46317228,0.05141263
-95.00,-55.40398365,0.05870378
-90.00,-55.30324554,0.03102824
-85.00,-54.83219677,0.06802621
-80.00,-53.25417625,0.09281739
-75.00,-49.13327726,0.11156630
-70.00,-44.18077384,0.05622710
-65.00,-39.14901988,0.03059453
-60.00,-34.18777657,0.01591643
-55.00,-29.15172047,0.01069246
-50.00,-24.17741701,0.00530809
-45.00,-19.34423563,0.00434657
-40.00,-14.36286974,0.00178668
-35.00,-9.59185102,0.00154785
-30.00,-8.72843515,0.00454789
-25.00,-8.62957022,0.00699456
-20.00,-8.59641568,0.00675137
-15.00,-8.58057801,0.00513737
-10.00,-8.57055834,0.00524056
-5.00,-8.56876421,0.00441667
0.00,-8.56668387,0.00413992
