Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-142.18170420,3.96830629
-115.00,-141.97852749,5.02513192
-110.00,-141.38740285,3.96564680
-105.00,-141.35114088,4.17950407
-100.00,-139.08595022,4.63792328
-95.00,-134.19008128,4.66497098
-90.00,-120.16145537,3.01911474
-85.00,-98.29755868,1.53542922
-80.00,-85.90197245,0.32995400
-75.00,-80.76367669,0.08631702
-70.00,-75.89069282,0.04199678
-65.00,-70.86859773,0.02295324
-60.00,-65.88172616,0.01220077
-55.00,-60.89261733,0.00745770
-50.00,-55.92084164,0.00492364
-45.00,-50.92012935,0.01773831
-40.00,-46.06791348,0.00783330
-35.00,-41.06355709,0.00155902
-30.00,-36.08366203,0.00167006
-25.00,-30.95526187,0.00212618
-20.00,-28.61452219,0.01038899
-15.00,-27.97985935,0.13407174
-10.00,-27.65786151,0.13029889
-5.00,-27.52132172,0.13693312
0.00,-27.40940846,0.12780744
