Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-235.74527317,9.09601814
-115.00,-233.91195679,10.67222415
-110.00,-232.01473067,10.81822380
-105.00,-237.13180221,8.65807303
-100.00,-237.60686578,11.19864724
-95.00,-234.68132612,10.03634922
-90.00,-232.92383491,11.94370295
-85.00,-234.36038047,9.65377432
-80.00,-231.82982127,7.48689980
-75.00,-223.95197127,8.44985204
-70.00,-204.27057126,6.03467615
-65.00,-154.81351301,7.16600952
-60.00,-88.04851617,3.99508557
-55.00,-60.82492688,0.40444962
-50.00,-55.62066417,0.08726401
-45.00,-50.72686280,0.04883845
-40.00,-45.73414271,0.02263050
-35.00,-40.73922581,0.01372258
-30.00,-35.75752237,0.01045359
-25.00,-30.63130177,0.00590141
-20.00,-25.65602272,0.00245519
-15.00,-20.68251339,0.00203550
-10.00,-15.87324227,0.00251394
-5.00,-11.47097186,0.00280952
0.00,-7.76698671,0.00253291
