Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-85.16796112,0.07336152
-115.00,-84.95769702,0.07225327
-110.00,-84.96453052,0.06649970
-105.00,-84.98231718,0.08594098
-100.00,-84.96314039,0.06523576
-95.00,-84.93948788,0.06749148
-90.00,-84.88109292,0.06446680
-85.00,-84.71800020,0.09272876
-80.00,-84.03253682,0.10532894
-75.00,-81.97094260,0.11904995
-70.00,-77.79321731,0.06436775
-65.00,-72.69531933,0.05347352
-60.00,-67.78371472,0.02493810
-55.00,-62.78307343,0.02084912
-50.00,-57.81537649,0.01153155
-45.00,-52.47829437,0.00609177
-40.00,-47.49155468,0.00300893
-35.00,-42.38931995,0.00331110
-30.00,-38.98383045,0.00258083
-25.00,-38.85256115,0.00288323
-20.00,-42.61900499,0.00419803
-15.00,-48.26051451,0.00363519
-10.00,-48.71747208,0.00808012
-5.00,-49.26329522,0.00753832
0.00,-49.26107126,0.01000636
