Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-45.91367404,0.04499223
-115.00,-45.90432315,0.03624290
-110.00,-45.90777046,0.03802477
-105.00,-45.88390372,0.03573676
-100.00,-45.91245290,0.04138394
-95.00,-45.90660286,0.03928833
-90.00,-45.89817662,0.03994915
-85.00,-45.91488775,0.04471034
-80.00,-45.90971565,0.04114523
-75.00,-45.89672631,0.04839433
-70.00,-45.90284227,0.04727540
-65.00,-45.89366270,0.04339526
-60.00,-45.90619002,0.04440354
-55.00,-45.88920292,0.04690324
-50.00,-45.84999084,0.05079128
-45.00,-45.74740473,0.03415016
-40.00,-45.49331538,0.04823714
-35.00,-44.50745312,0.09424403
-30.00,-40.56309806,0.07615703
-25.00,-36.12899981,0.04674269
-20.00,-31.02505744,0.03171071
-15.00,-26.00133454,0.01424231
-10.00,-21.01402192,0.00898894
-5.00,-15.67787080,0.00523001
0.00,-10.73425795,0.00579220
