Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-105.91213481,0.04313286
-115.00,-105.89659034,0.03825258
-110.00,-105.88498857,0.05648821
-105.00,-105.90508016,0.04371162
-100.00,-105.88117539,0.03844676
-95.00,-105.88604736,0.02523841
-90.00,-105.88113122,0.04550743
-85.00,-105.86953439,0.04012666
-80.00,-105.88985146,0.03539629
-75.00,-105.87697360,0.03415622
-70.00,-105.86831707,0.04156135
-65.00,-105.90836589,0.03182751
-60.00,-105.88154941,0.03292393
-55.00,-105.85832850,0.03213726
-50.00,-105.86060121,0.02924762
-45.00,-105.75626585,0.04402617
-40.00,-105.50561863,0.04319140
-35.00,-104.62571038,0.08267950
-30.00,-100.68830193,0.11137758
-25.00,-96.25096427,0.04991434
-20.00,-91.15101920,0.02842655
-15.00,-86.14649243,0.01829225
-10.00,-81.17913267,0.00986050
-5.00,-75.83829965,0.00591826
0.00,-70.88848194,0.00347218
