Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-65.85774358,0.03839657
-115.00,-65.83689238,0.04994965
-110.00,-65.82420943,0.04714180
-105.00,-65.85536321,0.03566544
-100.00,-65.81046549,0.04626395
-95.00,-65.81882392,0.03404178
-90.00,-65.82587553,0.05298141
-85.00,-65.82158788,0.04860109
-80.00,-65.80146111,0.03815443
-75.00,-65.73432710,0.04147219
-70.00,-65.56223043,0.04790273
-65.00,-64.99594328,0.05790325
-60.00,-62.54012426,0.10182402
-55.00,-57.59870569,0.06220180
-50.00,-52.64088525,0.02395856
-45.00,-47.28088359,0.02396217
-40.00,-42.27254698,0.01235388
-35.00,-37.16958131,0.00752615
-30.00,-32.18866047,0.00440291
-25.00,-27.63148159,0.00394728
-20.00,-22.61929152,0.00481882
-15.00,-19.00788297,0.00257330
-10.00,-18.86936347,0.00220989
-5.00,-23.50214958,0.00779104
0.00,-28.32817600,0.00420876
