timestamp,measured_power_dBm,standard_deviation
4.0,-73.746838,0.065808
8.1,-72.688784,1.663685
12.1,-72.500291,0.714569
16.2,-71.838988,0.081488
20.2,-72.486649,0.866016
24.2,-71.996464,0.256589
28.2,-71.802488,0.076833
32.3,-71.831728,0.055424
36.3,-71.842157,0.036083
40.4,-71.835321,0.035600
44.4,-72.137423,0.596852
48.4,-78.093991,2.687532
52.5,-80.328249,1.481064
56.5,-71.041592,4.090842
60.5,-64.677247,3.165475
64.6,-60.257639,1.433406
68.6,-64.527838,2.257318
72.6,-69.745176,0.026260
76.6,-69.742165,0.032025
80.7,-71.207194,0.924533
84.7,-71.848964,0.037001
88.8,-71.854316,0.037142
92.8,-71.839347,0.037731
96.8,-71.862558,0.053016
100.9,-74.517654,0.869789
104.9,-74.259467,0.045439
108.9,-79.723328,3.585389
113.0,-75.447275,3.176871
117.0,-71.243739,0.655320
121.0,-71.872054,0.038306
125.0,-71.876643,0.036559
129.1,-71.871768,0.034141
133.1,-71.869129,0.040090
137.1,-71.845131,0.036885
141.1,-72.663484,0.942313
145.1,-75.368296,2.926997
149.2,-72.432918,0.632770
153.2,-72.227799,0.729280
157.3,-74.977914,0.454723
161.3,-75.135286,0.344031
165.3,-73.827455,0.105245
169.4,-73.376486,0.648759
173.4,-71.733399,0.214193
177.5,-71.846913,0.038660
181.5,-71.870033,0.037876
185.5,-71.882770,0.033332
189.5,-71.877343,0.036041
193.6,-71.872892,0.034002
197.6,-71.863657,0.041946
201.6,-71.869607,0.036991
205.7,-71.870490,0.039272
209.7,-71.870137,0.033971
213.7,-71.875097,0.034821
217.8,-71.869333,0.041716
221.8,-71.863839,0.036991
225.9,-71.858187,0.032527
229.9,-71.862803,0.038101
233.9,-71.867891,0.041101
237.9,-71.861109,0.038206
242.0,-71.875085,0.029741
246.0,-71.867524,0.035937
250.0,-71.868502,0.035826
254.1,-71.869893,0.031275
258.1,-71.870703,0.039218
262.1,-71.865421,0.037155
266.2,-71.867348,0.036313
270.2,-71.865230,0.034756
274.2,-71.874827,0.037737
278.3,-71.871315,0.038762
282.3,-71.872289,0.036408
286.3,-71.874277,0.038293
290.3,-71.872160,0.035766
294.4,-71.863726,0.035324
298.4,-71.866976,0.034908
302.4,-71.864869,0.034924
306.4,-71.870024,0.036093
310.5,-71.879390,0.037674
314.5,-71.870793,0.035137
318.5,-71.874581,0.034862
322.5,-71.866914,0.035995
326.6,-71.867594,0.036418
330.6,-71.870313,0.037146
334.6,-71.865009,0.046029
338.7,-71.866007,0.036799
342.7,-71.841917,0.039560
346.7,-71.839523,0.042267
350.8,-71.842832,0.039648
354.8,-71.835268,0.035973
358.8,-71.805618,0.110230
362.8,-71.752266,0.168520
366.9,-71.832573,0.035437
370.9,-71.837094,0.039683
374.9,-71.837059,0.037547
379.0,-71.844907,0.039284
