timestamp,measured_power_dBm,standard_deviation
5.0,1.025589,0.064609
10.0,0.728017,0.115256
15.1,0.204474,0.141166
20.1,0.027866,0.001925
25.2,0.028058,0.002645
30.2,0.026493,0.002183
35.2,0.027562,0.002748
40.2,0.030320,0.003276
45.2,0.026358,0.002407
50.3,0.027086,0.002213
55.3,0.029606,0.002605
60.3,-0.166046,0.121856
65.3,-0.254375,0.002514
70.4,-0.258217,0.003515
75.4,-0.258239,0.003826
80.4,-0.257751,0.002568
85.5,-0.257094,0.002608
90.5,-0.258671,0.002544
95.6,-0.255355,0.002105
100.6,-0.253231,0.003311
105.6,-0.257729,0.002879
110.7,-0.254722,0.007429
115.7,-0.256747,0.003059
120.7,-0.255596,0.003014
125.7,-0.256213,0.002555
130.8,-0.256051,0.002058
135.8,-0.254952,0.002760
140.8,-0.256136,0.002647
145.9,-0.255895,0.002624
150.9,-0.256644,0.003196
156.0,-0.257337,0.002977
161.0,-0.249561,0.002732
166.0,-0.248049,0.002554
171.0,-0.246211,0.002716
176.0,-0.245834,0.003078
181.1,-0.246512,0.002539
186.1,-0.249068,0.002492
191.1,-0.247712,0.002888
196.2,-0.246838,0.002295
201.2,-0.246054,0.002650
206.2,-0.245784,0.002762
211.3,-0.247093,0.002462
216.3,-0.248105,0.002360
221.3,-0.254715,0.029035
226.4,-1.014036,0.121609
231.4,-1.596690,0.324553
236.4,-1.791195,0.002896
241.5,-1.792223,0.003368
246.5,-1.793803,0.002651
251.5,-1.793766,0.002895
256.5,-1.787393,0.010219
261.5,-1.764920,0.002923
266.6,-1.763951,0.003090
271.6,-1.763173,0.002945
276.7,-1.761272,0.002896
281.7,-1.764264,0.002747
286.7,-1.762376,0.003243
291.7,-1.762508,0.002556
296.8,-1.759874,0.002559
301.8,-1.761232,0.002727
306.8,-1.762309,0.003549
311.8,-1.762685,0.003292
316.8,-1.762850,0.002745
321.9,-1.761215,0.002729
326.9,-1.763463,0.003362
331.9,-1.763906,0.003422
336.9,-1.764585,0.002776
341.9,-1.764244,0.003157
347.0,-1.764438,0.003537
352.0,-1.764467,0.003208
357.0,-1.764796,0.002977
362.1,-1.763711,0.002866
367.1,-1.764634,0.003722
372.1,-1.764234,0.003086
377.1,-1.761832,0.002851
382.1,-1.761008,0.003239
387.1,-1.761520,0.002930
392.2,-1.759816,0.002778
397.2,-1.762438,0.003655
402.2,-1.758442,0.003177
407.3,-1.757142,0.002931
412.3,-1.757342,0.002722
417.3,-1.757198,0.002939
422.3,-1.756954,0.003018
427.3,-1.756743,0.002822
432.3,-3.287598,1.027213
437.3,-7.158523,1.337447
442.4,-12.023181,3.606275
447.4,-6.125517,2.144819
452.4,-1.830700,0.176696
457.4,-1.775324,0.061274
462.4,-4.467148,0.749046
467.4,-2.673225,1.237539
472.5,-1.750730,0.002470
477.5,-1.750449,0.002958
482.5,-1.754639,0.003775
487.6,-1.754662,0.003549
492.6,-1.753722,0.003445
