Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-186.53408390,4.08253973
-115.00,-184.56077576,6.02481882
-110.00,-181.44776354,5.20624737
-105.00,-168.07042270,5.03761898
-100.00,-142.08044264,3.26649942
-95.00,-111.10511356,2.05642785
-90.00,-97.30492825,0.29162988
-85.00,-92.17654885,0.07707815
-80.00,-87.27115970,0.04472989
-75.00,-82.25537533,0.03482797
-70.00,-77.29353714,0.01221315
-65.00,-72.18611145,0.00758830
-60.00,-67.23816400,0.00500430
-55.00,-62.21989356,0.00290105
-50.00,-57.24905544,0.00200311
-45.00,-52.39340411,0.00176989
-40.00,-47.41166963,0.00170612
-35.00,-42.38593313,0.00206005
-30.00,-38.86932712,0.00817504
-25.00,-38.06077258,0.02981224
-20.00,-37.77095816,0.06565444
-15.00,-37.53993607,0.12452345
-10.00,-37.47821702,0.10614527
-5.00,-37.42302810,0.10247461
0.00,-37.40311389,0.09660343
