Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-164.76100328,5.36447298
-115.00,-165.91264343,4.95033102
-110.00,-163.79335785,4.27253033
-105.00,-163.59275564,6.07401625
-100.00,-164.05688222,5.88519464
-95.00,-162.91866133,5.24448793
-90.00,-156.48539734,5.14264677
-85.00,-146.52372742,4.70572865
-80.00,-118.45976554,3.00535104
-75.00,-86.61028798,1.42840868
-70.00,-76.11877696,0.18254491
-65.00,-71.06648636,0.04648125
-60.00,-66.16446813,0.02934728
-55.00,-61.16305182,0.01634247
-50.00,-56.42450205,0.01870102
-45.00,-51.34199799,0.01353238
-40.00,-46.34981198,0.00453188
-35.00,-41.34193696,0.00342033
-30.00,-36.36087863,0.00173520
-25.00,-31.22410753,0.00130990
-20.00,-26.23866357,0.00255421
-15.00,-21.49055428,0.01994120
-10.00,-18.69520103,0.02083686
-5.00,-18.03615930,0.09193072
0.00,-17.73701638,0.03288388
