Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-237.55316323,7.24040933
-115.00,-239.79444292,7.87296299
-110.00,-240.68753221,9.85901114
-105.00,-234.64955648,9.00574227
-100.00,-242.86127048,8.21503888
-95.00,-241.18486277,7.24413476
-90.00,-238.43180423,7.16357211
-85.00,-236.04154406,7.70253021
-80.00,-236.34219276,9.15542456
-75.00,-232.34895833,7.96876522
-70.00,-209.67474526,9.91008976
-65.00,-157.87680817,8.17255472
-60.00,-88.25757387,4.17673921
-55.00,-60.80298000,0.35407121
-50.00,-55.67813407,0.10497301
-45.00,-50.81040086,0.05916101
-40.00,-45.82546425,0.03216452
-35.00,-40.82450485,0.01717817
-30.00,-35.84916221,0.01304226
-25.00,-30.71727827,0.00388280
-20.00,-25.73827574,0.00393074
-15.00,-20.75807095,0.00190143
-10.00,-15.93363396,0.00221238
-5.00,-11.51097473,0.00322420
0.00,-7.77728804,0.00250643
