Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-105.53851276,0.04231692
-119.00,-105.55092621,0.05111006
-118.00,-105.55206765,0.04252500
-117.00,-105.58614731,0.03885236
-116.00,-105.52557034,0.04870377
-115.00,-105.54326375,0.04309588
-114.00,-105.54736031,0.05160955
-113.00,-105.57241821,0.05202987
-112.00,-105.55408074,0.04751673
-111.00,-105.56603580,0.04112514
-110.00,-105.55870395,0.05914334
-109.00,-105.57451291,0.04738706
-108.00,-105.55054771,0.06391410
-107.00,-105.57082367,0.03786215
-106.00,NaN,NaN
