Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-4.56558506,0.00664843
-119.00,-4.55478066,0.00636540
-118.00,-4.55527670,0.00385755
-117.00,-4.55501672,0.00508741
-116.00,-4.55515137,0.00332833
-115.00,-4.55471007,0.00600258
-114.00,-4.55477775,0.00586156
-113.00,-4.55407490,0.00442904
-112.00,-4.55597467,0.00503142
-111.00,-4.55651071,0.00435822
-110.00,-4.55440693,0.00444525
-109.00,-4.55390117,0.00486212
-108.00,-4.55369721,0.00426651
-107.00,-4.55597374,0.00473989
-106.00,-4.55469298,0.00581420
-105.00,-4.55342330,0.00540082
-104.00,-4.55500354,0.00421896
-103.00,-4.55653881,0.00472694
-102.00,-4.55493064,0.00601250
-101.00,-4.55639362,0.00419467
-100.00,-4.55322865,0.00440311
-99.00,-4.55520424,0.00347145
-98.00,-4.55409037,0.00414720
-97.00,-4.55346906,0.00407839
-96.00,-4.55657851,0.00440625
-95.00,-4.55608664,0.00538841
-94.00,-4.55454834,0.00566574
-93.00,-4.55277059,0.00507106
-92.00,-4.55559590,0.00437288
-91.00,-4.55526628,0.00414319
-90.00,-4.55427180,0.00606867
-89.00,-4.55371798,0.00465016
-88.00,-4.55447332,0.00477252
-87.00,-4.55349990,0.00442295
-86.00,-4.55180492,0.00549356
-85.00,-4.55487430,0.00611597
-84.00,-4.55409490,0.00633337
-83.00,-4.55455466,0.00523986
-82.00,-4.55583453,0.00516456
-81.00,-4.55229646,0.00673386
-80.00,-4.55204995,0.00514933
-79.00,-4.55204430,0.00494595
-78.00,-4.55243076,0.00442405
-77.00,-4.55061772,0.00502691
-76.00,-4.54914958,0.00474940
-75.00,-4.54852917,0.00447600
-74.00,-4.54599669,0.00494568
-73.00,-4.54506445,0.00453788
-72.00,-4.53722715,0.00606531
-71.00,-4.53583655,0.00549787
-70.00,-4.53263260,0.00506874
-69.00,-4.52360153,0.00616930
-68.00,-4.52027986,0.00510850
-67.00,-4.51161491,0.00953938
-66.00,-4.49538999,0.00740947
-65.00,-4.47765945,0.00655763
-64.00,-4.45589383,0.00711979
-63.00,-4.43067897,0.00855732
-62.00,-4.39903452,0.01166383
-61.00,-4.33805149,0.00833919
-60.00,-4.27269767,0.01141092
-59.00,-4.20753730,0.00942821
-58.00,-4.11848428,0.01124738
-57.00,-4.02908385,0.00993508
-56.00,-3.92941154,0.01160884
-55.00,-3.81901385,0.00684707
-54.00,-3.72180866,0.00717941
-53.00,-3.63569248,0.00438636
-52.00,-3.53692737,0.00812964
-51.00,-3.41647040,0.00528737
-50.00,-3.32142510,0.00598915
-49.00,-3.22759562,0.00357949
-48.00,-3.12858342,0.00387370
-47.00,-3.03172890,0.00278937
