timestamp,measured_power_dBm, 
2025-07-03T17:23:52.526315,-14.528388,8.977662
2025-07-03T17:23:57.567994,-46.180255,9.117311
2025-07-03T17:24:02.594673,-75.296204,8.100148
2025-07-03T17:24:07.630456,-104.092596,9.252108
2025-07-03T17:24:12.677188,-140.445549,10.959330
2025-07-03T17:24:17.710732,-161.353888,0.251807
2025-07-03T17:24:22.736912,-161.361835,0.015551
2025-07-03T17:24:27.776315,-161.287963,0.019204
2025-07-03T17:24:32.790495,-161.241235,0.011745
2025-07-03T17:24:37.838815,-161.178222,0.013529
2025-07-03T17:24:42.889790,-161.123477,0.024131
2025-07-03T17:24:47.943776,-161.017361,0.025399
2025-07-03T17:24:52.953915,-160.902145,0.024148
2025-07-03T17:24:57.987673,-160.819835,0.045993
2025-07-03T17:25:03.018164,-160.679841,0.037696
2025-07-03T17:25:08.045875,-160.514034,0.045774
2025-07-03T17:25:13.079410,-160.334269,0.051234
2025-07-03T17:25:18.122684,-160.202315,0.070901
2025-07-03T17:25:23.162645,-159.994657,0.040994
2025-07-03T17:25:28.201785,-159.912535,0.018343
2025-07-03T17:25:33.202780,-159.841592,0.022661
2025-07-03T17:25:38.247408,-159.785236,0.021192
2025-07-03T17:25:43.296041,-159.744963,0.014961
2025-07-03T17:25:48.345122,-159.693349,0.012232
2025-07-03T17:25:53.394317,-159.675783,0.012651
2025-07-03T17:25:58.399547,-159.597038,0.025992
2025-07-03T17:26:03.447975,-159.528589,0.028311
2025-07-03T17:26:08.489590,-159.476356,0.010617
2025-07-03T17:26:13.491154,-159.425423,0.018169
2025-07-03T17:26:18.495059,-159.380240,0.022306
2025-07-03T17:26:23.509016,-159.322651,0.013223
2025-07-03T17:26:28.541281,-159.282220,0.018077
2025-07-03T17:26:33.567362,-159.250480,0.011344
2025-07-03T17:26:38.572084,-159.229639,0.011784
2025-07-03T17:26:43.619052,-159.161296,0.017660
2025-07-03T17:26:48.670373,-159.127971,0.008976
2025-07-03T17:26:53.681173,-159.126729,0.006123
2025-07-03T17:26:58.725729,-159.109320,0.017035
2025-07-03T17:27:03.731876,-159.072807,0.012090
2025-07-03T17:27:08.741980,-159.031463,0.008714
2025-07-03T17:27:13.746344,-158.990430,0.021739
2025-07-03T17:27:18.769257,-158.944748,0.012907
2025-07-03T17:27:23.817581,-158.888247,0.017599
2025-07-03T17:27:28.821098,-158.824147,0.014659
2025-07-03T17:27:33.827588,-158.763223,0.016387
2025-07-03T17:27:38.828731,-158.724474,0.016557
2025-07-03T17:27:43.876940,-158.685273,0.013001
2025-07-03T17:27:48.881154,-158.621249,0.020364
2025-07-03T17:27:53.927915,-158.558909,0.009274
2025-07-03T17:27:58.976517,-158.508711,0.008758
2025-07-03T17:28:04.019493,-158.480608,0.010522
2025-07-03T17:28:09.063345,-158.457465,0.009318
2025-07-03T17:28:14.068161,-158.420174,0.011900
2025-07-03T17:28:19.100440,-158.361496,0.018165
2025-07-03T17:28:24.148357,-158.325525,0.018716
2025-07-03T17:28:29.195388,-158.287965,0.005402
2025-07-03T17:28:34.242972,-158.246666,0.019686
2025-07-03T17:28:39.290437,-158.172314,0.019376
2025-07-03T17:28:44.337258,-158.096583,0.026794
2025-07-03T17:28:49.338062,-158.029516,0.015837
2025-07-03T17:28:54.340607,-157.981646,0.015047
2025-07-03T17:28:59.342748,-157.959181,0.011191
2025-07-03T17:29:04.384217,-157.926695,0.012894
2025-07-03T17:29:09.390433,-157.883802,0.020610
2025-07-03T17:29:14.435030,-157.839396,0.006102
2025-07-03T17:29:19.451222,-157.828054,0.008063
2025-07-03T17:29:24.456781,-157.807092,0.003316
2025-07-03T17:29:29.457655,-157.803831,0.004157
2025-07-03T17:29:34.508721,-157.809708,0.006951
2025-07-03T17:29:39.511138,-157.812391,0.010265
2025-07-03T17:29:44.548697,-157.812751,0.010584
2025-07-03T17:29:49.550198,-157.825365,0.008127
2025-07-03T17:29:54.552414,-157.830068,0.007129
2025-07-03T17:29:59.601546,-157.812747,0.008292
2025-07-03T17:30:04.607641,-157.805308,0.005079
2025-07-03T17:30:09.609877,-157.819191,0.006920
2025-07-03T17:30:14.654613,-157.791275,0.018994
2025-07-03T17:30:19.721041,-157.760721,0.003389
2025-07-03T17:30:24.730374,-157.742702,0.011227
2025-07-03T17:30:29.732698,-157.733080,0.009720
2025-07-03T17:30:34.738627,-157.701355,0.009417
2025-07-03T17:30:39.790741,-157.681529,0.010002
2025-07-03T17:30:44.841172,-157.636743,0.021217
2025-07-03T17:30:49.887263,-157.585676,0.011584
2025-07-03T17:30:54.938478,-157.564943,0.004002
2025-07-03T17:30:59.983449,-157.551474,0.010696
2025-07-03T17:31:04.988097,-157.537461,0.006616
2025-07-03T17:31:10.011357,-157.532887,0.010560
2025-07-03T17:31:15.012302,-157.511428,0.005506
2025-07-03T17:31:20.022436,-157.504781,0.012299
2025-07-03T17:31:25.048504,-157.510963,0.005995
2025-07-03T17:31:30.053653,-157.522232,0.006876
2025-07-03T17:31:35.057414,-157.534805,0.005744
2025-07-03T17:31:40.107984,-157.518871,0.009589
2025-07-03T17:31:45.157365,-157.492006,0.005362
2025-07-03T17:31:50.161304,-157.473988,0.011246
2025-07-03T17:31:55.165521,-157.457354,0.006902
