timestamp,measured_power_dBm,standard_deviation
5.0,-108.422796,4.994801
10.1,-107.101301,4.586595
15.1,-85.171098,39.589365
20.1,-17.249899,0.003139
25.2,-17.250505,0.002747
30.2,-17.251000,0.001944
35.2,-17.251464,0.002341
40.2,-17.252425,0.002538
45.3,-17.250546,0.002195
50.3,-17.249516,0.001876
55.3,-17.249241,0.002644
60.4,-17.249454,0.003271
65.4,-17.257447,0.005335
70.4,-17.257912,0.003596
75.4,-17.279129,0.025805
80.5,-16.736858,0.435048
85.5,-16.374970,0.003370
90.5,-16.377775,0.003131
95.6,-16.387603,0.095890
100.6,-16.372892,0.010758
105.6,-16.376471,0.002045
110.7,-16.373262,0.002534
115.7,-16.371871,0.003167
120.7,-16.375739,0.003543
125.8,-16.378039,0.002171
130.8,-16.379102,0.003709
135.8,-16.374797,0.002496
140.9,-16.374747,0.002708
145.9,-16.376447,0.003638
150.9,-16.379353,0.002812
155.9,-16.381285,0.003418
161.0,-16.383876,0.003046
166.0,-16.384633,0.003234
171.0,-16.385846,0.001906
176.1,-16.387900,0.002350
181.1,-16.388659,0.002402
186.2,-16.387937,0.004640
191.2,-16.386093,0.002978
196.3,-16.386866,0.002287
201.3,-16.397398,0.095663
206.3,-16.386506,0.002440
211.3,-16.388228,0.013844
216.3,-16.300396,0.002512
221.4,-16.340907,0.188324
226.4,-16.306182,0.001708
231.4,-16.327695,0.135928
236.4,-16.305313,0.002584
241.4,-16.299035,0.031744
246.5,-16.335857,0.002922
251.5,-16.335562,0.003343
256.5,-16.336868,0.002884
261.6,-16.333435,0.003250
266.6,-16.335136,0.002628
271.6,-16.336050,0.003335
276.6,-16.479121,0.223229
281.6,-19.686534,2.449677
286.6,-24.563355,0.004138
291.6,-24.651264,0.032489
296.7,-24.667130,0.004110
301.7,-24.667044,0.003563
306.7,-24.665034,0.003755
311.8,-24.670842,0.098002
316.8,-24.662370,0.003860
321.9,-24.662716,0.003636
326.9,-24.664754,0.003019
331.9,-24.673960,0.098686
336.9,-24.660995,0.003966
342.0,-24.660952,0.004125
347.0,-24.660981,0.003352
352.1,-24.658639,0.003728
357.1,-24.659971,0.003660
362.1,-24.661771,0.004423
367.2,-24.664610,0.003265
372.2,-24.663198,0.004668
377.3,-24.662930,0.003793
382.3,-24.663580,0.003464
387.4,-25.222964,0.757460
392.4,-27.735315,19.593090
397.4,-25.049178,0.003637
402.5,-25.047396,0.004055
407.5,-26.573161,1.356598
412.5,-25.535116,0.003412
417.6,-25.531638,0.003535
422.6,-25.743337,0.324989
427.6,-31.743399,3.079854
432.6,-37.554049,0.755888
437.7,-34.766323,19.187178
442.7,-28.852929,0.872147
447.7,-26.318785,0.772713
452.8,-25.201433,0.345756
457.8,-23.135250,0.600950
462.8,-21.328284,0.372232
467.8,-22.797660,0.306826
472.8,-23.409851,0.130222
477.9,-23.479698,0.003021
482.9,-23.478405,0.003222
487.9,-23.480039,0.003392
492.9,-22.676203,0.697674
498.0,-21.775050,0.002429
503.0,-23.155982,1.437937
508.1,-25.624497,0.034204
513.1,-28.450868,20.792207
518.1,-38.508782,20.217906
523.2,-34.129078,22.337452
528.2,-28.978754,20.585409
533.3,-24.525414,0.339378
538.3,-24.335466,0.074269
543.3,-24.425104,0.053492
548.3,-24.479216,0.097086
553.4,-24.480805,0.091558
558.4,-24.491895,0.130250
563.4,-24.487796,0.124457
568.4,-24.477669,0.006118
573.4,-24.486226,0.093744
578.4,-25.039904,0.255772
583.5,-25.169918,0.006905
588.5,-25.153809,0.005427
593.5,-25.139591,0.005225
598.5,-25.139789,0.003611
603.6,-25.142765,0.003082
