timestamp,measured_power_dBm,standard_deviation
4.0,-54.911424,0.773543
8.1,-54.995500,0.807861
12.1,-54.495883,0.427964
16.1,-54.451511,0.391653
20.2,-54.640363,0.004406
24.2,-54.640929,0.004849
28.2,-54.642593,0.003968
32.2,-55.842183,1.644811
36.3,-62.732942,2.095219
40.3,-61.001470,3.058849
44.3,-51.866448,1.600997
48.4,-44.946309,3.536480
52.4,-44.043488,0.745844
56.5,-49.485053,2.458088
60.5,-52.548469,0.003208
64.5,-52.556184,0.048953
68.5,-54.594694,0.238979
72.7,-54.647307,0.003935
77.2,-54.648627,0.003464
81.2,-54.646899,0.003937
85.3,-56.013185,1.772969
89.3,-57.434198,0.032729
93.3,-59.156556,2.554997
97.4,-62.249400,2.810692
101.4,-55.079900,1.901513
105.5,-54.632933,0.183412
109.5,-54.763429,0.005605
113.5,-54.752986,0.005754
117.6,-54.736260,0.006254
121.6,-54.677546,0.041188
125.7,-54.639963,0.004223
129.7,-57.164356,1.303447
133.7,-57.144192,3.962833
137.7,-54.692880,0.108744
141.8,-56.247622,1.274485
145.8,-58.091111,0.017213
149.9,-57.320811,0.653804
153.9,-56.581643,0.005488
157.9,-55.229623,0.871590
162.0,-54.643001,0.004193
166.0,-54.666543,0.051457
170.1,-54.764716,0.005998
174.1,-54.753891,0.005403
178.1,-54.738211,0.006254
182.2,-54.724271,0.005030
186.2,-54.722181,0.003860
190.2,-54.720141,0.003484
194.3,-54.721698,0.004158
198.3,-54.722401,0.003788
202.3,-54.722274,0.004407
206.3,-54.722638,0.004116
210.4,-54.721874,0.003948
214.4,-54.721917,0.004521
218.4,-54.722175,0.004033
222.5,-54.721494,0.003788
226.5,-54.722063,0.004120
230.5,-54.722027,0.004548
234.6,-54.723705,0.004072
238.6,-54.724483,0.004229
242.6,-54.725072,0.003972
246.6,-54.725506,0.003549
250.7,-54.724202,0.003548
254.7,-54.723387,0.004359
258.7,-54.724210,0.004356
262.8,-54.724028,0.004568
266.8,-54.725733,0.004007
270.8,-54.725281,0.004025
274.9,-54.724053,0.003785
278.9,-54.725201,0.003984
282.9,-54.727044,0.004010
287.0,-54.725893,0.003993
291.0,-54.724788,0.005072
295.0,-54.724765,0.003420
299.1,-54.726065,0.004027
303.1,-54.726166,0.004350
307.1,-54.724005,0.004460
311.1,-54.723569,0.004057
315.2,-54.727196,0.003725
319.2,-54.726885,0.004878
323.2,-54.727502,0.004562
327.2,-54.662559,0.038121
331.2,-54.639110,0.004104
335.2,-54.639057,0.004157
339.3,-54.640797,0.003808
343.3,-54.640335,0.003903
347.3,-54.596580,0.060546
