Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-73.55020905,0.07349657
-119.00,-73.58843570,0.11430405
-118.00,-73.57486640,0.11341840
-117.00,-73.56908798,0.09455800
-116.00,-73.52544996,0.09632535
-115.00,-73.48766285,0.07708204
-114.00,-73.54586538,0.09775252
-113.00,-73.53309928,0.09567290
-112.00,-73.49159877,0.11620574
-111.00,-73.52626461,0.08318603
-110.00,-73.47227520,0.09128388
-109.00,-73.40743552,0.08419027
-108.00,-73.34658941,0.08318061
-107.00,-73.29629305,0.11706792
-106.00,-73.21218999,0.11723351
-105.00,-73.13451682,0.13053040
-104.00,-72.96198951,0.10926414
-103.00,-72.86771859,0.13350617
-102.00,-72.65266079,0.07374735
-101.00,-72.40701336,0.09962798
-100.00,-72.08049901,0.13093851
-99.00,-71.86377970,0.15596629
-98.00,-71.40231069,0.12808191
-97.00,-71.03755103,0.12162357
-96.00,-70.42302873,0.12642902
-95.00,-69.75488069,0.13723406
-94.00,-68.93436262,0.13340649
-93.00,-68.32058970,0.13055555
-92.00,-67.52401182,0.13832933
-91.00,-66.42049789,0.09441290
-90.00,-65.49681134,0.10584029
-89.00,-64.60871887,0.08304393
-88.00,-63.69332377,0.07524977
-87.00,-62.69802348,0.07753211
-86.00,-61.78972287,0.05597778
-85.00,-60.62825521,0.05100158
-84.00,-59.66612498,0.04433128
-83.00,-58.75906351,0.02456657
-82.00,-57.78730841,0.03911764
-81.00,-56.64305814,0.03186399
-80.00,-55.67823050,0.03095687
-79.00,-54.70848846,0.02701447
-78.00,-53.75721169,0.02889254
