Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-95.63927179,0.06188167
-119.00,-95.53343739,0.04879510
-118.00,-95.55198535,0.05265379
-117.00,-95.54823752,0.04980330
-116.00,-95.56121377,0.05136080
-115.00,-95.54239610,0.05940529
-114.00,-95.56217328,0.05315613
-113.00,-95.54826220,0.03862641
-112.00,-95.55991049,0.04718003
-111.00,-95.52459582,0.03871829
-110.00,-95.53389605,0.05920590
-109.00,-95.54518043,0.04318452
-108.00,-95.54408174,0.05377870
-107.00,-95.54592940,0.05045516
-106.00,-95.56257046,0.04345524
-105.00,-95.57015363,0.04716153
-104.00,-95.55152624,0.07319098
-103.00,-95.55509769,0.04405896
-102.00,-95.54676415,0.04649552
-101.00,-95.52279573,0.04188607
-100.00,-95.53212962,0.05161365
-99.00,-95.52589968,0.04458633
-98.00,-95.56371801,0.05506031
-97.00,-95.54500939,0.03910766
-96.00,-95.53471868,0.02755062
-95.00,-95.53766722,0.05587787
-94.00,-95.54874286,0.06518097
-93.00,-95.53051668,0.04496544
-92.00,-95.55002639,0.05983064
-91.00,-95.54788208,0.04211368
-90.00,-95.53489281,0.05204037
-89.00,-95.55919692,0.04866906
-88.00,-95.54303517,0.03857594
-87.00,-95.52750801,0.04852888
-86.00,-95.55687803,0.04382722
-85.00,-95.53753842,0.04776960
-84.00,-95.54233057,0.06349104
-83.00,-95.54415265,0.05091324
-82.00,-95.52769156,0.05052701
-81.00,-95.53176521,0.05685773
-80.00,-95.52644560,0.05336624
-79.00,-95.51894065,0.04149141
-78.00,-95.51207329,0.03109139
-77.00,-95.50624309,0.06024748
-76.00,-95.49827845,0.03183798
-75.00,-95.49836551,0.06743902
-74.00,-95.47014842,0.04508008
-73.00,-95.43591174,0.04959334
-72.00,-95.40228361,0.05120793
-71.00,-95.37647741,0.06762537
-70.00,-95.33718558,0.05877409
-69.00,-95.27691606,0.05347383
-68.00,-95.19254931,0.06430700
-67.00,-95.11739933,0.07995426
-66.00,-95.01213253,0.04879758
-65.00,-94.82096651,0.06852227
-64.00,-94.57146185,0.10329050
-63.00,-94.34435569,0.06358107
-62.00,-94.03913161,0.09577204
-61.00,-93.47117211,0.08764364
-60.00,-92.87108881,0.10702641
-59.00,-92.16599229,0.09006325
-58.00,-91.40706545,0.11083738
-57.00,-90.43338865,0.08784367
-56.00,-89.47372437,0.08186547
-55.00,-88.29362530,0.10800977
-54.00,-87.41363795,0.05699043
-53.00,-86.54127413,0.07895135
-52.00,-85.53106196,0.07479996
-51.00,-84.31764221,0.04186497
-50.00,-83.38952771,0.04747142
-49.00,-82.44238506,0.04553136
-48.00,-81.44441358,0.03917253
-47.00,-80.49243209,0.03412550
-46.00,-79.49153182,0.03013166
-45.00,-78.60172945,0.03388284
-44.00,-77.62999187,0.02277653
-43.00,-76.44030717,0.02201767
-42.00,-75.47786628,0.02048758
-41.00,-74.55927770,0.01778229
-40.00,-73.58472936,0.01350361
-39.00,-72.43098001,0.01249936
-38.00,-71.46501202,0.01564823
-37.00,-70.49723636,0.01081944
-36.00,-69.52819510,0.00947396
-35.00,-68.60921266,0.00841699
-34.00,-67.63679632,0.00866352
-33.00,-66.47749977,0.00804041
-32.00,-65.51332779,0.00591134
-31.00,-64.58679085,0.00638267
-30.00,-63.61961405,0.00561879
-29.00,-62.42809095,0.00468424
-28.00,-61.46325162,0.00436191
-27.00,-60.49863232,0.00350664
-26.00,-59.53394169,0.00325389
-25.00,-58.35508504,0.00423139
-24.00,-57.39170986,0.00226159
-23.00,-56.47344387,0.00203648
-22.00,-55.50717028,0.00249834
-21.00,-54.32917427,0.00238196
-20.00,-53.36387365,0.00244551
-19.00,-52.39672739,0.00145930
-18.00,-51.43139334,0.00258312
-17.00,-50.46439115,0.00212501
-16.00,-49.65481163,0.00159531
-15.00,-49.14498924,0.00281209
-14.00,-48.93715286,0.00357233
-13.00,-48.84298975,0.00391095
-12.00,-48.77908505,0.00438054
-11.00,-48.72592410,0.00395276
-10.00,-48.69539956,0.00447343
-9.00,-48.67312689,0.00463221
-8.00,-48.65632091,0.00450731
-7.00,-48.64347593,0.00420359
-6.00,-48.63197731,0.00460405
-5.00,-48.62346672,0.00410600
-4.00,-48.61685719,0.00439605
-3.00,-48.60855103,0.00511554
-2.00,-48.60234945,0.00434614
-1.00,-48.59549421,0.00489797
0.00,-48.59137726,0.00417058
