Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-74.00034894,0.11776814
-119.00,-73.53949051,0.24966217
-118.00,-73.53372433,0.11738713
-117.00,-73.49026570,0.10310714
-116.00,-73.47995186,0.06798497
-115.00,-73.49868605,0.09856866
-114.00,-73.46865082,0.10042874
-113.00,-73.42963104,0.11471327
-112.00,-73.41297569,0.10361415
-111.00,-73.41253510,0.08960301
-110.00,-73.40163269,0.11539130
-109.00,-73.27543945,0.09670478
-108.00,-73.25471001,0.09005874
-107.00,-73.17117348,0.12609364
-106.00,-73.11150856,0.10842494
-105.00,-73.01025581,0.10626601
-104.00,-72.90215302,0.14652992
-103.00,-72.73623009,0.10505131
-102.00,-72.55257187,0.11404621
-101.00,-72.32203827,0.12627434
-100.00,-72.07186050,0.16652899
-99.00,-71.71178818,0.10881840
-98.00,-71.38398857,0.11074571
-97.00,-70.93260269,0.13109593
-96.00,-70.36243973,0.13331366
-95.00,-69.63765144,0.12901074
-94.00,-68.89431152,0.13699090
-93.00,-68.20248815,0.15803100
-92.00,-67.41163194,0.10712875
-91.00,-66.31616096,0.07955104
-90.00,-65.39270622,0.10763326
-89.00,-64.55241153,0.07292097
-88.00,-63.61550236,0.08687971
-87.00,-62.62843222,0.08493310
-86.00,-61.70042460,0.09079008
-85.00,-60.51948950,0.05386702
-84.00,-59.57247219,0.04507493
-83.00,-58.67578869,0.04571211
-82.00,-57.69587364,0.04077913
-81.00,-56.56453514,0.03946507
-80.00,-55.58025780,0.03206803
-79.00,-54.62137814,0.02782734
-78.00,-53.65857010,0.03158164
-77.00,-52.67906761,0.02012917
-76.00,-51.71127949,0.01632926
-75.00,-50.57615242,0.01520659
-74.00,-49.60691395,0.01910916
-73.00,-48.68045158,0.01222602
-72.00,-47.71596432,0.01603022
-71.00,-46.56339855,0.01131410
-70.00,-45.60856533,0.01375997
-69.00,-44.66646996,0.00829665
-68.00,-43.69551926,0.00632538
-67.00,-42.74234230,0.00619501
-66.00,-41.77532176,0.00551800
-65.00,-40.58821809,0.00671115
-64.00,-39.62909660,0.00622698
-63.00,-38.76112881,0.00527364
-62.00,-37.79570332,0.00428439
-61.00,-36.60964139,0.00330274
-60.00,-35.64871712,0.00246833
-59.00,-34.69933086,0.00468090
-58.00,-33.73688297,0.00233595
-57.00,-32.78101864,0.00217718
-56.00,-31.81654692,0.00363166
-55.00,-30.62520123,0.00282312
-54.00,-29.75219994,0.00164079
-53.00,-29.30775156,0.00194277
-52.00,-29.01438808,0.00255292
-51.00,-28.85702224,0.00303503
-50.00,-28.78972073,0.00337911
-49.00,-28.74177244,0.00333834
-48.00,-28.70694551,0.00352414
-47.00,-28.67978658,0.00317799
-46.00,-28.66070302,0.00320021
-45.00,-28.64783986,0.00309936
-44.00,-28.63759602,0.00352523
-43.00,-28.62637127,0.00451183
-42.00,-28.61797950,0.00320961
-41.00,-28.61096988,0.00320368
-40.00,-28.60364577,0.00374291
-39.00,-28.59794965,0.00390235
-38.00,-28.59244537,0.00239612
-37.00,-28.58860308,0.00373812
-36.00,-28.58525635,0.00397373
-35.00,-28.58487073,0.00359525
-34.00,-28.58002124,0.00338207
-33.00,-28.57902561,0.00366096
-32.00,-28.57560304,0.00300150
-31.00,-28.57292770,0.00327090
-30.00,-28.57133686,0.00331748
-29.00,-28.57050582,0.00338176
-28.00,-28.57114882,0.00329836
-27.00,-28.56974871,0.00283948
-26.00,-28.56984980,0.00367131
-25.00,-28.56840493,0.00437760
-24.00,-28.56905333,0.00320453
-23.00,-28.56829374,0.00261169
-22.00,-28.56959680,0.00285276
-21.00,-28.56859106,0.00309867
-20.00,-28.56874589,0.00253315
-19.00,-28.56779610,0.00343717
-18.00,-28.56866980,0.00257299
-17.00,-28.56871966,0.00273574
-16.00,-28.56929560,0.00419433
-15.00,-28.56913414,0.00350057
-14.00,-28.56822915,0.00302677
-13.00,-28.56862416,0.00303763
-12.00,-28.56869417,0.00387831
-11.00,-28.56813532,0.00350023
-10.00,-28.56855763,0.00335041
-9.00,-28.56892866,0.00315032
-8.00,-28.56839943,0.00359975
-7.00,-28.56806273,0.00320503
-6.00,-28.56856481,0.00269704
-5.00,-28.56828364,0.00352848
-4.00,-28.56857692,0.00281283
-3.00,-28.56822262,0.00345093
-2.00,-28.56859674,0.00350477
-1.00,-28.56970840,0.00324868
0.00,-28.56851069,0.00271740
