Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-55.49153227,0.04613953
-119.00,-55.44983628,0.03652691
-118.00,-55.45742170,0.04294367
-117.00,-55.45353519,0.05003388
-116.00,-55.47409439,0.04517130
-115.00,-55.46457739,0.05917580
-114.00,-55.45418994,0.06500572
-113.00,-55.45959159,0.03372277
-112.00,-55.47638882,0.05761322
-111.00,-55.47498164,0.04564303
-110.00,-55.45368491,0.05119515
-109.00,-55.46855029,0.03628641
-108.00,-55.45804013,0.05241484
-107.00,-55.45192584,0.03550038
-106.00,-55.43830243,0.04745108
-105.00,-55.44897334,0.04739630
-104.00,-55.43206697,0.04841926
-103.00,-55.44769308,0.03730976
-102.00,-55.43120216,0.04431817
-101.00,-55.43358051,0.06186280
-100.00,-55.44031816,0.05121970
-99.00,-55.45515929,0.04652657
-98.00,-55.41260052,0.05498977
-97.00,-55.43106280,0.05889723
-96.00,-55.41420682,0.04620363
-95.00,-55.38189473,0.05375528
-94.00,-55.41343307,0.03309756
-93.00,-55.34312978,0.03543391
-92.00,-55.34527947,0.05501938
-91.00,-55.29712273,0.08793798
-90.00,-55.24691952,0.07052278
-89.00,-55.18291025,0.05887612
-88.00,-55.15756674,0.04747458
-87.00,-55.05729527,0.08576604
-86.00,-54.97320376,0.04609018
-85.00,-54.78396778,0.07262711
-84.00,-54.62395520,0.09372322
-83.00,-54.41607391,0.08994430
-82.00,-54.07654773,0.12599486
-81.00,-53.66361439,0.11933500
-80.00,-53.16663848,0.08097513
-79.00,-52.48131898,0.09432077
-78.00,-51.79381519,0.09874784
-77.00,-50.92896165,0.10744493
-76.00,-50.03324531,0.12580681
-75.00,-48.88025710,0.10619525
-74.00,-47.96491559,0.09024165
-73.00,-47.05757671,0.07906085
-72.00,-46.09598923,0.06539767
-71.00,-44.92598141,0.05236465
-70.00,-43.95515689,0.06183488
-69.00,-43.00923359,0.03589568
-68.00,-42.02990409,0.05199405
-67.00,-41.03672117,0.03447644
-66.00,-40.08025445,0.02707987
-65.00,-38.93215965,0.02753638
-64.00,-37.97256941,0.02345021
-63.00,-37.05965603,0.02537007
-62.00,-36.09166628,0.01838283
-61.00,-34.92846343,0.01848392
-60.00,-33.97120734,0.02132280
-59.00,-32.99207878,0.01377724
-58.00,-32.02891816,0.01443720
-57.00,-31.06854551,0.00992145
-56.00,-30.09713263,0.00796492
-55.00,-28.94343175,0.01035793
-54.00,-27.97895824,0.00816387
-53.00,-27.06124508,0.00506100
-52.00,-26.09682390,0.00474662
-51.00,-24.94081052,0.00599463
-50.00,-23.97294269,0.00424272
-49.00,-23.00411909,0.00493986
-48.00,-22.04127581,0.00502285
-47.00,-21.04049615,0.00422755
-46.00,-20.07735549,0.00308001
-45.00,-19.13547909,0.00433738
-44.00,-18.17217030,0.00379438
-43.00,-17.02816817,0.00419817
-42.00,-16.06729754,0.00231788
-41.00,-15.12655428,0.00270318
-40.00,-14.16108030,0.00334427
-39.00,-13.02713389,0.00253679
-38.00,-12.06196993,0.00258696
-37.00,-11.08295695,0.00185955
-36.00,-10.11830897,0.00212354
-35.00,-9.49015359,0.00147697
-34.00,-9.11577449,0.00145570
-33.00,-8.89992295,0.00142739
-32.00,-8.81752491,0.00166517
-31.00,-8.76344198,0.00231748
-30.00,-8.72177876,0.00236781
-29.00,-8.68793387,0.00235274
-28.00,-8.66660696,0.00262484
-27.00,-8.65197505,0.00210705
-26.00,-8.64065849,0.00295671
-25.00,-8.62904549,0.00205664
-24.00,-8.61992881,0.00270291
-23.00,-8.61340153,0.00257600
-22.00,-8.60650741,0.00223770
-21.00,-8.59939244,0.00230664
-20.00,-8.59422095,0.00237987
-19.00,-8.58932013,0.00218755
-18.00,-8.58583226,0.00269913
-17.00,-8.58525125,0.00184740
-16.00,-8.58100420,0.00215510
-15.00,-8.57877594,0.00179172
-14.00,-8.57705436,0.00329579
-13.00,-8.57396015,0.00205742
-12.00,-8.57116200,0.00265940
-11.00,-8.57112851,0.00323869
-10.00,-8.57077445,0.00210401
-9.00,-8.57048723,0.00208428
-8.00,-8.57083533,0.00203763
-7.00,-8.56960151,0.00251846
-6.00,-8.56999265,0.00252567
-5.00,-8.56921547,0.00170609
-4.00,-8.56840515,0.00213243
-3.00,-8.56838719,0.00230892
-2.00,-8.56927311,0.00214270
-1.00,-8.56869883,0.00229197
0.00,-8.56854444,0.00254224
