Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-65.35415607,0.05121382
-119.00,-65.12958168,0.08563136
-118.00,-65.15170468,0.09286065
-117.00,-65.15934394,0.04803834
-116.00,-65.14673255,0.05561389
-115.00,-65.15086724,0.05701892
-114.00,-65.13959279,0.06721069
-113.00,-65.15813536,0.05037562
-112.00,-65.13754230,0.06635304
-111.00,-65.13494918,0.05379324
-110.00,-65.12386367,0.05982720
-109.00,-65.15231009,0.03331676
-108.00,-65.15964239,0.04825002
-107.00,-65.10530853,0.07031358
-106.00,-65.09535262,0.07244983
-105.00,-65.07148114,0.04843623
-104.00,-65.06477895,0.07235232
-103.00,-65.04920112,0.06181860
-102.00,-65.02579453,0.06185220
-101.00,-64.99640566,0.07301969
-100.00,-64.97377283,0.08178123
-99.00,-64.91334040,0.06336151
-98.00,-64.88816026,0.05708428
-97.00,-64.81295821,0.05293406
-96.00,-64.72411302,0.06777677
-95.00,-64.60345998,0.08522123
-94.00,-64.46290588,0.06880335
-93.00,-64.28608120,0.07725038
-92.00,-64.16914211,0.08893069
-91.00,-63.80632580,0.10595275
-90.00,-63.42509595,0.12505499
-89.00,-63.01903893,0.13641204
-88.00,-62.54784146,0.12199098
-87.00,-61.94217974,0.11456141
-86.00,-61.18264905,0.09493467
-85.00,-60.23944361,0.07223595
-84.00,-59.36285198,0.08132562
-83.00,-58.48541888,0.12698296
-82.00,-57.54612530,0.10585697
-81.00,-56.47192921,0.06639788
-80.00,-55.45118669,0.07341878
-79.00,-54.48512607,0.05186619
-78.00,-53.52569580,0.05811511
-77.00,-52.57569398,0.02923739
-76.00,-51.58955092,0.04577979
-75.00,-50.44178391,0.03377229
-74.00,-49.47732858,0.03256299
-73.00,-48.55154935,0.02992973
-72.00,-47.56888805,0.03103587
-71.00,-46.44688839,0.02196417
-70.00,-45.47500812,0.02680517
-69.00,-44.51009705,0.01789342
-68.00,-43.55309744,0.01190018
-67.00,-42.58328968,0.01264355
-66.00,-41.62380914,0.01329422
-65.00,-40.45480167,0.01349432
-64.00,-39.49381447,0.01089734
-63.00,-38.59724583,0.00775236
-62.00,-37.63307571,0.01144260
-61.00,-36.46335602,0.00864244
-60.00,-35.49994368,0.00658199
-59.00,-34.53722996,0.00586792
-58.00,-33.57046871,0.00438903
-57.00,-32.60512466,0.00532110
-56.00,-31.63889293,0.00570189
-55.00,-30.47812211,0.00397008
-54.00,-29.51552346,0.00379431
-53.00,-28.60803251,0.00317003
-52.00,-27.64582376,0.00317265
-51.00,-26.48006217,0.00330453
-50.00,-25.51500632,0.00232997
-49.00,-24.56102000,0.00249926
-48.00,-23.59496382,0.00245246
-47.00,-22.59766278,0.00228501
-46.00,-21.63485637,0.00250468
-45.00,-20.70642170,0.00271703
-44.00,-19.80547062,0.00124487
-43.00,-19.23611288,0.00186096
-42.00,-18.97917223,0.00190525
-41.00,-18.86286354,0.00289104
-40.00,-18.79146124,0.00282076
-39.00,-18.73719989,0.00213477
-38.00,-18.70344975,0.00261898
-37.00,-18.67657015,0.00258206
-36.00,-18.65971274,0.00268474
-35.00,-18.64548021,0.00225180
-34.00,-18.63661480,0.00297313
-33.00,-18.62410445,0.00246142
-32.00,-18.61699566,0.00252911
-31.00,-18.60945872,0.00260079
-30.00,-18.60399570,0.00276898
-29.00,-18.59716937,0.00307064
-28.00,-18.59203740,0.00303158
-27.00,-18.58839115,0.00330554
-26.00,-18.58512259,0.00299707
-25.00,-18.58262664,0.00271901
-24.00,-18.58156088,0.00247832
-23.00,-18.57860427,0.00249319
-22.00,-18.57482190,0.00237141
-21.00,-18.57167776,0.00243844
-20.00,-18.57124108,0.00328004
-19.00,-18.57000773,0.00206969
-18.00,-18.56912846,0.00188648
-17.00,-18.57018180,0.00237919
-16.00,-18.56979542,0.00245600
-15.00,-18.56897364,0.00269779
-14.00,-18.56973419,0.00205930
-13.00,-18.56870802,0.00251714
-12.00,-18.56862936,0.00311621
-11.00,-18.56913900,0.00250444
-10.00,-18.56842270,0.00295003
-9.00,-18.56900806,0.00244879
-8.00,-18.56969872,0.00258392
-7.00,-18.56764231,0.00262972
-6.00,-18.56807184,0.00269410
-5.00,-18.56938028,0.00239272
-4.00,-18.56777554,0.00261059
-3.00,-18.56800528,0.00235480
-2.00,-18.56912365,0.00268329
-1.00,-18.56870556,0.00272856
0.00,-18.56902847,0.00284732
