Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-105.64550961,0.05193511
-119.00,-105.54629292,0.04355338
-118.00,-105.55009236,0.04684262
-117.00,-105.57122040,0.04349001
-116.00,-105.53473753,0.04708742
-115.00,-105.54691993,0.05018682
-114.00,-105.55328773,0.05250737
-113.00,-105.57142819,0.03006782
-112.00,-105.53253219,0.05967447
-111.00,-105.53661346,0.04195017
-110.00,-105.54227044,0.05751117
-109.00,-105.53058669,0.06004243
-108.00,-105.54607481,0.04297021
-107.00,-105.54419484,0.05955721
-106.00,-105.53220412,0.04381025
-105.00,-105.55966231,0.04473175
-104.00,-105.52409363,0.06069712
-103.00,-105.53413616,0.04983104
-102.00,-105.53824750,0.05657208
-101.00,-105.53556510,0.05576874
-100.00,-105.53455622,0.04581471
-99.00,-105.53540084,0.03930852
-98.00,-105.54313211,0.04563969
-97.00,-105.54020018,0.04542239
-96.00,-105.54712211,0.03543046
-95.00,-105.55921757,0.06585137
-94.00,-105.55188033,0.05577010
-93.00,-105.53811242,0.06000565
-92.00,-105.54501163,0.05891717
-91.00,-105.53904589,0.04918884
-90.00,-105.55063898,0.04410310
-89.00,-105.54144467,0.04265582
-88.00,-105.53042423,0.05862203
-87.00,-105.54742701,0.04219691
-86.00,-105.55038946,0.05945993
-85.00,-105.53845664,0.03453830
-84.00,-105.53215476,0.04746609
-83.00,-105.54979751,0.05332085
-82.00,-105.55582607,0.04584245
-81.00,-105.52908280,0.07014034
-80.00,-105.52543595,0.04368325
-79.00,-105.50631714,0.04460508
-78.00,-105.48156020,0.05019105
-77.00,-105.51788465,0.03510529
-76.00,-105.47634663,0.04721334
-75.00,-105.48656194,0.05143602
-74.00,-105.47041680,0.04762842
-73.00,-105.43889034,0.04129531
-72.00,-105.40115536,0.04358846
-71.00,-105.35099927,0.04477866
-70.00,-105.32227819,0.07461944
-69.00,-105.26532700,0.06129819
-68.00,-105.21481493,0.06259205
-67.00,-105.10468023,0.06417184
-66.00,-104.99644470,0.05757633
-65.00,-104.81728902,0.07299063
-64.00,-104.60231198,0.07578984
-63.00,-104.35841594,0.08329345
-62.00,-103.97832319,0.05662770
-61.00,-103.44273780,0.10312104
-60.00,-102.91770980,0.08946262
-59.00,-102.20622433,0.08919113
-58.00,-101.39895720,0.09468633
-57.00,-100.49097146,0.09885715
-56.00,-99.47067070,0.09126387
-55.00,-98.32730370,0.06100306
-54.00,-97.36937955,0.08303778
-53.00,-96.53422008,0.06690624
-52.00,-95.52226392,0.07036665
-51.00,-94.34548142,0.05404057
-50.00,-93.39912280,0.03986112
-49.00,-92.47034679,0.04802234
-48.00,-91.48402854,0.03593806
-47.00,-90.50259534,0.02637488
-46.00,-89.50923695,0.03641406
-45.00,-88.61957326,0.02241273
-44.00,-87.63217545,0.02078315
-43.00,-86.46940773,0.02548628
-42.00,-85.49890855,0.01692112
-41.00,-84.57812724,0.01482431
-40.00,-83.60528654,0.01626955
-39.00,-82.44124603,0.01307900
-38.00,-81.47993559,0.01074998
-37.00,-80.50470195,0.01252092
-36.00,-79.54791350,0.01225170
-35.00,-78.62110816,0.00956136
-34.00,-77.65865820,0.00802341
-33.00,-76.49100706,0.00596435
-32.00,-75.52180436,0.00678866
-31.00,-74.59724247,0.00370225
-30.00,-73.62871417,0.00464757
-29.00,-72.43767772,0.00586385
-28.00,-71.47502809,0.00445171
-27.00,-70.50669233,0.00470793
-26.00,-69.54231142,0.00373756
-25.00,-68.36638360,0.00362636
-24.00,-67.40410148,0.00248164
-23.00,-66.48438624,0.00209971
-22.00,-65.52025943,0.00275734
-21.00,-64.33890237,0.00351555
-20.00,-63.37523892,0.00287589
-19.00,-62.41144753,0.00305818
-18.00,-61.44555134,0.00238620
-17.00,-60.47678057,0.00223846
-16.00,-59.65917447,0.00166013
-15.00,-59.14876115,0.00374600
-14.00,-58.93891766,0.00346515
-13.00,-58.84262297,0.00489490
-12.00,-58.77931374,0.00476586
-11.00,-58.72684564,0.00511240
-10.00,-58.69508913,0.00459978
-9.00,-58.67275519,0.00452152
-8.00,-58.65582657,0.00464485
-7.00,-58.64291803,0.00392531
-6.00,-58.63332046,0.00445936
-5.00,-58.62452095,0.00422291
-4.00,-58.61620691,0.00385558
-3.00,-58.60872332,0.00477368
-2.00,-58.60213623,0.00376105
-1.00,-58.59602978,0.00442530
0.00,-58.59141119,0.00430196
