Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-82.28612645,0.11848590
-119.00,-81.69260025,0.30565636
-118.00,-81.53801009,0.16976573
-117.00,-81.58943984,0.10937656
-116.00,-81.56363364,0.10038056
-115.00,-81.51388819,0.16367607
-114.00,-81.49159877,0.15372657
-113.00,-81.47531352,0.11375461
-112.00,-81.40860389,0.13392849
-111.00,-81.39614464,0.11398742
-110.00,-81.36719692,0.12579247
-109.00,-81.12219418,0.17125287
-108.00,-80.97399633,0.11781151
-107.00,-80.88046354,0.15826371
-106.00,-80.69496963,0.15077654
-105.00,-80.60934134,0.11804342
-104.00,-80.25562107,0.10495189
-103.00,-79.92304230,0.16877385
-102.00,-79.61853745,0.11286776
-101.00,-79.06754515,0.17823831
-100.00,-78.61832159,0.14363820
-99.00,-78.03710758,0.17530107
-98.00,-77.28321796,0.16092946
-97.00,-76.63383753,0.16741714
-96.00,-75.83410221,0.09651162
-95.00,-74.95434211,0.11443740
-94.00,-73.96200113,0.09102696
-93.00,-73.15867705,0.08930142
-92.00,-72.19457873,0.06710909
-91.00,-71.09820153,0.06588070
-90.00,-70.12249128,0.07109894
-89.00,-69.23901367,0.06910186
-88.00,-68.26061967,0.05649893
-87.00,-67.28526094,0.06079177
-86.00,-66.31300085,0.04312391
-85.00,-65.18622634,0.04203345
-84.00,-64.25587688,0.03115847
-83.00,-63.28846090,0.02184166
-82.00,-62.33607842,0.01886357
-81.00,-61.22754198,0.02659097
-80.00,-60.25647511,0.02311268
-79.00,-59.28737775,0.02154299
-78.00,-58.31750531,0.01916078
-77.00,-57.32261747,0.01565132
-76.00,-56.36607602,0.01361715
-75.00,-55.24148043,0.01250254
-74.00,-54.27960481,0.01122266
-73.00,-53.32828477,0.00899106
-72.00,-52.36350497,0.00773478
-71.00,-51.24685130,0.00749347
-70.00,-50.28071953,0.00675282
-69.00,-49.32110484,0.00590532
-68.00,-48.35578918,0.00527935
-67.00,-47.39881044,0.00521159
-66.00,-46.43931849,0.00427427
-65.00,-45.24792548,0.00372165
-64.00,-44.28438591,0.00504121
-63.00,-43.41968245,0.00513488
-62.00,-42.45545511,0.00270366
-61.00,-41.26485533,0.00187564
-60.00,-40.29855616,0.00341778
-59.00,-39.57371409,0.00227736
-58.00,-39.16675972,0.00308728
-57.00,-38.94890370,0.00287626
-56.00,-38.84426117,0.00351399
-55.00,-38.76973119,0.00410976
-54.00,-38.72506938,0.00309484
-53.00,-38.69675019,0.00400076
-52.00,-38.67537038,0.00296388
-51.00,-38.65511995,0.00419629
-50.00,-38.64018429,0.00420613
-49.00,-38.62698319,0.00185983
-48.00,-38.61940272,0.00356017
-47.00,-38.61872370,0.00174600
-46.00,-38.61050998,0.00343528
-45.00,-38.60307290,0.00345450
-44.00,-38.59700663,0.00474646
-43.00,-38.59253042,0.00376635
-42.00,-38.58709919,0.00399848
-41.00,-38.58593234,0.00425082
-40.00,-38.58308590,0.00425328
-39.00,-38.57996122,0.00331025
-38.00,-38.57811917,0.00336852
-37.00,-38.57438794,0.00371677
-36.00,-38.57167053,0.00474736
-35.00,-38.57049269,0.00353067
-34.00,-38.57077238,0.00366614
-33.00,-38.56939047,0.00421097
-32.00,-38.57045342,0.00324148
-31.00,-38.56940820,0.00324115
-30.00,-38.56861204,0.00369443
-29.00,-38.56923586,0.00346519
-28.00,-38.57024182,0.00282527
-27.00,-38.56975331,0.00286438
-26.00,-38.56891116,0.00240886
-25.00,-38.56902784,0.00365354
-24.00,-38.56881781,0.00329045
-23.00,-38.56779256,0.00277235
-22.00,-38.56880098,0.00286810
-21.00,-38.56795681,0.00327644
-20.00,-38.56781544,0.00336718
-19.00,-38.56910347,0.00338117
-18.00,-38.56871526,0.00322561
-17.00,-38.56799114,0.00352604
-16.00,-38.56942771,0.00380102
-15.00,-38.56790184,0.00356224
-14.00,-38.56889972,0.00332658
-13.00,-38.56907138,0.00372092
-12.00,-38.56757287,0.00452934
-11.00,-38.56761349,0.00419187
-10.00,-38.57076465,0.00336535
-9.00,-38.56898075,0.00422295
-8.00,-38.56907990,0.00343880
-7.00,-38.56880861,0.00382777
-6.00,-38.56861474,0.00332370
-5.00,-38.56864548,0.00325260
-4.00,-38.56864615,0.00324064
-3.00,-38.56848795,0.00359903
-2.00,-38.56826850,0.00357151
-1.00,-38.57028894,0.00384031
0.00,-38.56920781,0.00342723
