Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-45.54278437,0.04701955
-119.00,-45.53127154,0.05010344
-118.00,-45.54652113,0.04460500
-117.00,-45.54685189,0.03097749
-116.00,-45.55305616,0.05587856
-115.00,-45.55302250,0.03046565
-114.00,-45.54930698,0.04414039
-113.00,-45.55873848,0.05285857
-112.00,-45.55311733,0.05658714
-111.00,-45.53889735,0.06074030
-110.00,-45.51677068,0.03906663
-109.00,-45.54399737,0.04839303
-108.00,-45.54869282,0.05759444
-107.00,-45.54304038,0.06419050
-106.00,-45.55674228,0.05837298
-105.00,-45.55281763,0.03355837
-104.00,-45.55162609,0.04479386
-103.00,-45.54596396,0.06512880
-102.00,-45.53901515,0.05007932
-101.00,-45.53387743,0.05006307
-100.00,-45.54997410,0.04928945
-99.00,-45.54975981,0.03747591
-98.00,-45.54417823,0.05565208
-97.00,-45.53810209,0.07706352
-96.00,-45.52606067,0.04577049
-95.00,-45.54166390,0.03448234
-94.00,-45.55521909,0.04764256
-93.00,-45.53590573,0.04641696
-92.00,-45.53146362,0.04790242
-91.00,-45.55126123,0.05430121
-90.00,-45.56184163,0.04234552
-89.00,-45.54338006,0.06437900
-88.00,-45.53987840,0.03048560
-87.00,-45.52055673,0.03479837
-86.00,-45.53818258,0.05068390
-85.00,-45.53902732,0.04230993
-84.00,-45.53336906,0.04593150
-83.00,-45.53392658,0.05365188
-82.00,-45.54488734,0.05355957
-81.00,-45.55928082,0.05773614
-80.00,-45.50242413,0.06285229
-79.00,-45.51952955,0.04598563
-78.00,-45.49382360,0.04280934
-77.00,-45.50021256,0.06213701
-76.00,-45.49450145,0.06314581
-75.00,-45.46352140,0.05867248
-74.00,-45.44367891,0.05933543
-73.00,-45.42074309,0.04982575
-72.00,-45.41356210,0.06750262
-71.00,-45.35966245,0.04887503
-70.00,-45.32033741,0.05511034
-69.00,-45.24545961,0.06210008
-68.00,-45.17283316,0.06412837
-67.00,-45.06582148,0.06934835
-66.00,-44.95723724,0.07971188
-65.00,-44.74958913,0.09186101
-64.00,-44.50125945,0.04723653
-63.00,-44.24393242,0.08136414
-62.00,-43.87283459,0.05928961
-61.00,-43.25740212,0.11812218
-60.00,-42.62265439,0.13534993
-59.00,-41.87090598,0.12101385
-58.00,-41.04185284,0.13338013
-57.00,-40.04122050,0.07358025
-56.00,-39.05225888,0.08754557
-55.00,-37.93112946,0.06842681
-54.00,-37.01569969,0.06640066
-53.00,-36.11025780,0.05564443
-52.00,-35.11513340,0.06605466
-51.00,-33.89744658,0.04248649
-50.00,-33.00488259,0.04700643
-49.00,-32.03263036,0.04521263
-48.00,-31.07450934,0.04588771
-47.00,-30.08817729,0.03924457
-46.00,-29.10118389,0.02374465
-45.00,-28.20976787,0.02707138
-44.00,-27.22370805,0.02600038
-43.00,-26.05558766,0.01661890
-42.00,-25.09316400,0.01539796
-41.00,-24.18373680,0.01816680
-40.00,-23.21262090,0.01892081
-39.00,-22.04694019,0.01547661
-38.00,-21.08165202,0.01305748
-37.00,-20.11225846,0.01028452
-36.00,-19.15381779,0.00889692
-35.00,-18.22479450,0.00856652
-34.00,-17.26281009,0.00782936
-33.00,-16.10320955,0.00594377
-32.00,-15.13892639,0.00553760
-31.00,-14.21763263,0.00454058
-30.00,-13.24817775,0.00403559
-29.00,-12.06155687,0.00531804
-28.00,-11.09597402,0.00416707
-27.00,-10.13169653,0.00309072
-26.00,-9.16816420,0.00332665
-25.00,-7.98876566,0.00371580
-24.00,-7.02741460,0.00230121
-23.00,-6.10936586,0.00285732
-22.00,-5.14630200,0.00205730
-21.00,-3.97064586,0.00242126
-20.00,-3.00699507,0.00204506
-19.00,-2.03888073,0.00184841
-18.00,-1.07443702,0.00252788
-17.00,-0.10989712,0.00304023
-16.00,0.53082712,0.00139893
-15.00,0.95290099,0.00164767
-14.00,1.10602576,0.00201195
-13.00,1.18446873,0.00213223
-12.00,1.23783969,0.00180975
-11.00,1.28601674,0.00177703
-10.00,1.31500679,0.00253517
-9.00,1.33343775,0.00207556
-8.00,1.34873127,0.00221683
-7.00,1.36066220,0.00210538
-6.00,1.37035767,0.00165776
-5.00,1.37892828,0.00221520
-4.00,1.38617273,0.00201789
-3.00,1.39371784,0.00150524
-2.00,1.39953483,0.00177044
-1.00,1.40435025,0.00235192
0.00,1.40862874,0.00261717
