Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-105.64911156,0.04218397
-115.00,-105.55173988,0.04729049
-110.00,-105.56144714,0.04129558
-105.00,-105.55319374,0.04549983
-100.00,-105.54956015,0.05355040
-95.00,-105.55979453,0.03399714
-90.00,-105.57799996,0.04653356
-85.00,-105.54612250,0.05617871
-80.00,-105.53519279,0.06569712
-75.00,-105.49064636,0.05133905
-70.00,-105.33084403,0.05922776
-65.00,-104.81520674,0.08692815
-60.00,-102.72518667,0.08234364
-55.00,-98.04834787,0.05768940
-50.00,-93.12139290,0.05433473
-45.00,-88.35741786,0.02201571
-40.00,-83.33179474,0.01217101
-35.00,-78.34738286,0.01069208
-30.00,-73.35806315,0.00574431
-25.00,-68.09316093,0.00326955
-20.00,-63.09739791,0.00162155
-15.00,-59.06854971,0.00171241
-10.00,-58.68683946,0.00290904
-5.00,-58.62246744,0.00289377
0.00,-58.59102149,0.00263334
