Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-45.64868334,0.06739185
-115.00,-45.56750149,0.05235280
-110.00,-45.56412188,0.05273632
-105.00,-45.55275154,0.05033133
-100.00,-45.57421473,0.05081888
-95.00,-45.57458556,0.03364973
-90.00,-45.58028469,0.03302178
-85.00,-45.54386673,0.05147751
-80.00,-45.53745230,0.05925641
-75.00,-45.48155746,0.07077503
-70.00,-45.35038338,0.05048407
-65.00,-44.76320909,0.08850143
-60.00,-42.61858408,0.13049212
-55.00,-37.90266398,0.07411608
-50.00,-32.96600685,0.03279633
-45.00,-28.19057760,0.02574166
-40.00,-23.19255879,0.01192247
-35.00,-18.21327677,0.00876868
-30.00,-13.22623920,0.00467291
-25.00,-7.97154601,0.00536006
-20.00,-2.98212544,0.00267207
-15.00,0.95786369,0.00224821
-10.00,1.31647177,0.00251525
-5.00,1.37896618,0.00331708
0.00,1.41072758,0.00220140
