Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-82.20070367,0.09595837
-115.00,-81.58920168,0.24300711
-110.00,-81.16285706,0.14082508
-105.00,-80.16853905,0.13089053
-100.00,-78.16862793,0.12423366
-95.00,-74.38411271,0.09810988
-90.00,-69.56998524,0.06316148
-85.00,-64.72960014,0.04524969
-80.00,-59.77127132,0.01907401
-75.00,-54.77051373,0.01405435
-70.00,-49.80587086,0.00674035
-65.00,-44.75781089,0.00435741
-60.00,-39.85072046,0.00219988
-55.00,-38.74533382,0.00250493
-50.00,-38.63519160,0.00321822
-45.00,-38.60047319,0.00233408
-40.00,-38.58190416,0.00253480
-35.00,-38.57128505,0.00273227
-30.00,-38.56869547,0.00249324
-25.00,-38.56881915,0.00227866
-20.00,-38.56900868,0.00212975
-15.00,-38.56839130,0.00224722
-10.00,-38.56787993,0.00213527
-5.00,-38.56953771,0.00253462
0.00,-38.56867198,0.00220357
