Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-65.40640941,0.05731300
-115.00,-65.15047497,0.08846053
-110.00,-65.13407537,0.06157607
-105.00,-65.14190521,0.05235967
-100.00,-64.99916496,0.06616665
-95.00,-64.60798149,0.09659252
-90.00,-63.47959423,0.10401091
-85.00,-60.30511951,0.13499353
-80.00,-55.45725441,0.06780051
-75.00,-50.45092888,0.05489418
-70.00,-45.47232399,0.02186020
-65.00,-40.42087977,0.01186652
-60.00,-35.46594419,0.00631932
-55.00,-30.44570026,0.00430175
-50.00,-25.47916994,0.00396648
-45.00,-20.67143561,0.00392274
-40.00,-18.78993004,0.00263986
-35.00,-18.64622769,0.00286898
-30.00,-18.60397949,0.00322980
-25.00,-18.58244364,0.00221929
-20.00,-18.57095199,0.00281885
-15.00,-18.56875353,0.00234188
-10.00,-18.56908899,0.00250321
-5.00,-18.56944225,0.00250136
0.00,-18.56945790,0.00177226
