Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,0.14061177,0.00034039
-119.00,0.14062563,0.00034461
-118.00,0.14031497,0.00043899
-117.00,0.14046231,0.00037410
-116.00,0.14038704,0.00039573
-115.00,0.14047950,0.00039386
-114.00,0.14039251,0.00029851
-113.00,0.14049246,0.00035398
-112.00,0.14042436,0.00036467
-111.00,0.14054868,0.00030564
-110.00,0.14037519,0.00025928
-109.00,0.14045486,0.00037595
-108.00,0.14032456,0.00034897
-107.00,0.14042173,0.00034549
-106.00,0.14055964,0.00034889
-105.00,0.14048664,0.00035677
-104.00,0.14038526,0.00029374
-103.00,0.14048174,0.00037112
-102.00,0.14040755,0.00032485
-101.00,0.14041309,0.00032545
-100.00,0.14035415,0.00034484
-99.00,0.14047956,0.00031410
-98.00,0.14039197,0.00033735
-97.00,0.14045007,0.00034986
-96.00,0.14037254,0.00027806
-95.00,0.14038274,0.00031963
-94.00,0.14028884,0.00035352
-93.00,0.14045173,0.00023801
-92.00,0.14038870,0.00034687
-91.00,0.14054259,0.00026686
-90.00,0.14031097,0.00030453
-89.00,0.14039559,0.00034154
-88.00,0.14032639,0.00029677
-87.00,0.14037707,0.00039102
-86.00,0.14037950,0.00034962
-85.00,0.14046013,0.00036760
-84.00,0.14045828,0.00030423
-83.00,0.14046808,0.00031684
-82.00,0.14021600,0.00024226
-81.00,0.14020723,0.00020018
-80.00,0.14054547,0.00027794
-79.00,0.14042007,0.00036224
-78.00,0.14034770,0.00030043
-77.00,0.14053101,0.00032895
-76.00,0.14026544,0.00027619
-75.00,0.14036072,0.00027830
